node_id,x,y,z,sigma_xx,sigma_yy,sigma_zz,tau_xy,tau_yz,tau_zx,ux,uy,uz,von_mises
604,0.7531643788737197,0.5638278920361662,3.014204078244348,160028.77687610363,230403.98373893942,138642.73891113428,-306627.660861396,-906002.9478542759,-71042.04119286298,4.438002423563247e-06,-8.373285813657284e-07,9.75262699580379e-06,1663322.4539562496
605,2.259493136621159,0.7329762596470162,4.521306117366522,-121875.6263523603,-155421.0123045952,108800.42159422064,25212.939315273627,-403824.0685717644,-105428.43078597398,1.6677805913282462e-06,1.0568129424459691e-06,9.683257044597936e-06,765864.8856864552
606,2.6360753260580188,0.7893590488506328,5.02367346374058,804518.515309782,694825.8635502286,2090162.2720049378,-6803.738369373619,-1902178.113125545,-357923.9856583967,6.515988829389976e-07,1.9169442192603574e-06,1.0103594476612227e-05,3611820.9193046973
607,0.0,0.5074451028325496,2.009469385496232,141493.4888787452,262692.8020210695,37088.40727448408,-71678.99849289237,958968.0698925692,-39703.19221879429,4.359637384655967e-06,-1.7202559653206986e-07,1.0618029034389512e-05,1678465.2105010478
608,1.1297465683105794,0.6202106812397828,3.014204078244348,-422560.42438556114,102732.70538403369,325792.2021718135,488217.919499945,-236057.61204882263,-203308.74527289745,4.194834447786069e-06,-8.050253323593952e-07,0.0,1203787.0117164827
609,2.6360753260580188,0.7893590488506328,4.521306117366522,-584598.1129599771,-651657.7010839714,-622721.8398444279,-7735.582584569434,-248963.4531104824,-137466.20291224215,1.0155636007107745e-06,1.1597837488298016e-06,0.0,496198.18317430426
610,3.0126575154948787,0.8457418380542494,5.02367346374058,-936444.9961718784,-1265025.567655472,-1405377.839016927,-125527.46914968915,3416094.061663002,-296580.87393930025,-1.5272859968685731e-07,1.9885510407733578e-06,0.0,5957686.545702671
611,1.5063287577474394,0.6765934704433996,3.014204078244348,-484723.9086535507,-242747.06893886713,-337873.96096557827,1198045.9099565235,995895.8944102805,-45876.15518250669,3.841140158087274e-06,-7.949309738573509e-07,0.0,2707815.5737206093
612,3.0126575154948787,0.8457418380542494,4.521306117366522,-666037.5288906463,-475777.04961256793,-1206787.5742588206,19072.276941589073,2282542.6065735477,64469.771911836,3.3843756685117813e-07,0.0,9.896139580255026e-06,4009370.971427712
613,3.3892397049317387,0.902124627257866,5.02367346374058,-32728.89950082501,547632.384893022,-316058.15878467157,-249914.45995433448,3384220.2649036404,-69202.67234114606,-9.415222209182471e-07,1.983062964052254e-06,1.0702185753730015e-05,5928077.864538185
614,0.37658218943685984,0.5638278920361662,1.507102039122174,19123.955220319345,7173.814772705165,34354.020489614406,-2571.5781746849825,-35117.23868982247,-30385.922664024612,3.7167032138460957e-06,4.467623618582975e-07,1.023658090293068e-05,83941.50019371106
615,1.8829109471842993,0.7329762596470162,3.014204078244348,-264424.2969073182,-195203.4902555013,-341615.27114619064,-81175.94691196812,601989.3227599364,65593.52813084221,3.3778244535677846e-06,-8.010373296589645e-07,8.142281185649015e-06,1065806.154092079
616,3.3892397049317387,0.902124627257866,4.521306117366522,40499.62175423877,287808.1215879965,200825.49456283994,59923.98188546547,-702305.2717556084,72282.15380158984,-3.2696779162731186e-07,1.1951743046587383e-06,1.0297701226818665e-05,1246338.9558181218
617,3.7658218943685986,0.9585074164614826,5.02367346374058,-255447.723686374,-180809.3637649487,-213336.70803954604,12192.870660636216,-203026.66350089855,76042.35079754837,-1.66280508556654e-06,1.9000848459695878e-06,1.1259228046915958e-05,381646.327342839
618,0.7531643788737197,0.6202106812397828,1.507102039122174,26538.34421567419,122550.82763319656,18211.44286719542,74026.64928066195,37598.70674486588,-18040.47836928375,3.7092946016543063e-06,2.1162639675012624e-07,9.239501769686003e-06,178169.6381904361
619,2.259493136621159,0.7893590488506328,3.014204078244348,-112481.16871029383,-132617.56536087405,161737.9115210202,76976.05840234652,473440.83695852873,-112906.43418330804,2.813606523668388e-06,-8.181372808840492e-07,7.736292516391892e-06,899767.5089950194
620,3.7658218943685986,0.9585074164614826,4.521306117366522,26308.653481980935,130296.72861291378,297746.3216661008,-890.733286169617,959120.2421872037,-15545.876911692532,-9.466584816302991e-07,1.1239056096805508e-06,1.0887003113586513e-05,1678311.045917924
621,0.0,0.5638278920361662,0.502367346374058,379622.3226888433,720539.4450031403,523917.4791890544,-98762.33179931474,726731.4216912917,-42021.947147553954,7.760214874978872e-07,2.4157592346296508e-06,1.1795971233079619e-05,1306456.3105792732
622,1.1297465683105794,0.6765934704433996,1.507102039122174,-227649.17648694804,-132931.23967978585,-91124.82154845343,-233316.71910126283,84640.44715255585,-115348.75735831408,3.62255709684126e-06,-5.825326495845284e-08,8.042027193702326e-06,489282.31054482533
623,2.6360753260580188,0.8457418380542494,3.014204078244348,19112.71960322225,205874.15938136113,98979.01004958563,-679722.8997458123,-358922.34733982396,-15092.62808838086,2.168544233996537e-06,-8.414401557828958e-07,7.561464187484397e-06,1341481.0077628237
624,3.7658218943685986,1.0148902056650992,4.018938770992464,363941.2767118242,502313.06765838,830659.3212956705,76377.58429691056,957767.3638061683,-152887.4237539249,-4.274455872183219e-07,3.260825801509742e-07,1.030428056699302e-05,1735503.1381895766
625,1.5063287577474394,0.7329762596470162,1.507102039122174,6138.784041362226,-184209.5796167919,-67715.6195859042,-948431.2639631627,-60127.327330990134,-130073.39547039334,3.4378192268068713e-06,-3.3790580613184583e-07,6.70489900691571e-06,1669669.9213002732
626,3.0126575154948787,0.902124627257866,3.014204078244348,250668.83093446202,80192.12405268295,111164.53958641387,-513441.43281099456,-139206.0134730342,78551.10446987816,1.473332482590627e-06,-8.688403670207747e-07,7.666047341870794e-06,944591.7679566045
627,0.37658218943685984,0.6202106812397828,0.0,-569789.7503678026,-1409697.5653389744,-335154.1168068513,592758.4344788572,-3025702.8100971743,200612.92261112144,-1.1545565383932546e-06,2.7173088181677547e-06,1.055917831914605e-05,5440315.0758635085
628,1.8829109471842993,0.7893590488506328,1.507102039122174,667492.2980839342,413412.6198591629,376315.64847059286,-50467.42373417306,327354.83073610626,-214702.26574127693,3.120159853252952e-06,-6.027154096444993e-07,5.331787760030673e-06,736731.8926609129
629,3.3892397049317387,0.9585074164614826,3.014204078244348,523662.5315573973,651100.4840600585,880289.1047456628,-118522.12694431051,-316409.8452444284,-164217.55956223243,7.578966340600007e-07,-8.959074770705899e-07,8.083010729898417e-06,722056.409833517
630,0.7531643788737197,0.6765934704433996,0.0,-535538.3030897125,-343891.70866306475,-823149.4786080003,23431.122504162686,53561.39555438887,288716.63733659784,-1.1607751638942686e-06,2.1633967292520844e-06,9.061014326988995e-06,659464.7219957578
631,2.259493136621159,0.8457418380542494,1.507102039122174,-25895.877307927338,-113502.80635559943,330758.64628636354,-67256.02517317518,-175373.39442107014,-120355.01742013596,2.6274233131245153e-06,-8.283246022311536e-07,4.118659918680321e-06,561619.4642226029
632,3.3892397049317387,1.0148902056650992,2.51183673187029,-376796.8372973019,-547391.974266933,-191285.120929162,-1625.558239765457,3351182.7580545656,-221469.4223043309,8.375562664413354e-07,-1.1978081791424548e-06,6.8985743367891725e-06,5825255.047664752
633,1.1297465683105794,0.7329762596470162,0.0,1086256.784641331,1988599.769632005,1289275.136508212,-64998.679960570305,-716368.0858298863,-73958.39415428697,-1.1680216234568962e-06,1.5243522313662257e-06,7.310856014154083e-06,1496957.196682455
634,2.6360753260580188,0.902124627257866,1.507102039122174,-534388.2956407244,-891646.0106282537,64953.81814182812,92397.78825426633,-394519.72937374,18226.105773574105,1.9585862895817913e-06,-9.710503991650076e-07,3.533049484790141e-06,1092936.2815601078
635,1.5063287577474394,0.7893590488506328,0.0,513208.14298339165,868561.2773552731,558408.2197612125,-32905.65298797592,-102163.90250433725,-27869.076517060315,-1.1149217743280147e-06,8.387878126372603e-07,5.2144748166923045e-06,386196.4516796818
636,3.0126575154948787,0.9585074164614826,1.507102039122174,-17867.80024070032,241524.43696075847,187602.31926205175,357827.43029395025,-70512.31023259586,-61190.12768060837,1.2812316967329284e-06,-1.0774960617553773e-06,0.0,682989.7592387601
637,1.8829109471842993,0.8457418380542494,0.0,241973.624107247,113481.59685283506,398073.6660623172,-3757.82344224928,-22472.625546507206,-284841.5615168043,-9.0907629654359e-07,2.363976966427157e-07,0.0,553079.199501801
638,3.0126575154948787,1.0148902056650992,1.004734692748116,-696032.8892057231,-1592052.9691355638,-283119.31033677055,78037.48654303381,-1218184.0504071438,15277.314771260933,7.810479327779804e-07,-8.526132443506966e-07,0.0,2411268.4098106762
639,2.259493136621159,0.902124627257866,0.0,-35282.18254251547,-113340.15707134242,-486658.3605167543,-51378.40720762222,193757.1362239558,-53849.793350916436,4.2385084658575454e-07,-1.6985486597654401e-07,0.0,551220.5526406412
640,2.6360753260580188,0.9585074164614826,0.0,-81314.78932972453,-34420.03282772803,-49073.06699525085,-9544.367312036851,36020.26348360666,-61009.173663569105,5.282900043119183e-08,0.0,1.0213429718419557e-07,130608.9580701718
641,0.0,0.3946795244253164,4.521306117366522,18780.692944149432,32779.51555098855,32010.833519684977,-23237.44012970931,-22875.653812367385,178.31377650396894,3.706040779212455e-06,-1.1769951477458995e-07,1.0369659010628049e-05,58100.90475913174
642,0.37658218943685984,0.451062313628933,4.018938770992464,-179667.1792984834,-114159.11666727017,-129038.19701288396,200148.79645526002,-98890.01179420855,12876.1426645382,3.934406398930602e-06,-4.1426461351153485e-07,1.0325447542552441e-05,391856.73936994746
643,0.7531643788737197,0.5074451028325496,4.018938770992464,-92687.88397913372,-11346.665516901932,11445.91965689751,251669.72556231768,-702279.3734399156,86009.78800912642,3.7599762795578407e-06,-2.3659508340227272e-07,1.0221387209903515e-05,1304141.4151391748
644,0.0,0.451062313628933,3.014204078244348,204044.06872643318,83794.04433961345,54993.28456682192,111981.70724719175,-447119.02293323935,31369.57312234587,4.611950560627508e-06,-1.0034757512835496e-06,1.0153900571378719e-05,811831.8574849743
645,1.1297465683105794,0.5638278920361662,4.018938770992464,-12810.227104195536,-53928.60534712129,26158.105780905727,-110857.13447147775,-301214.7108880102,4039.4038093893014,3.483998730206828e-06,-6.912341880405518e-08,9.985686428161516e-06,560285.0488397569
646,1.5063287577474394,0.6202106812397828,4.018938770992464,-159567.78488837922,-30342.969754277852,6449.879792552247,81288.43262313244,605008.9226701732,-146133.9664279431,3.102820999327739e-06,8.263375092153612e-08,9.685531658270027e-06,1097635.4320099188
647,0.37658218943685984,0.5074451028325496,2.51183673187029,57166.584530917964,-102469.75213388503,11924.472626593822,601.1345151652114,164607.33287481032,-44999.861801164916,4.652569317055027e-06,-7.197001921654286e-07,1.0047888848130825e-05,328132.73617379286
648,1.8829109471842993,0.6765934704433996,4.018938770992464,-129993.27586784064,-71193.70507764115,-83843.41072233948,34037.38051168211,653254.0851103594,-132207.53731280207,2.624100996117515e-06,2.1086278408827993e-07,9.39961244245613e-06,1157155.3201877591
649,0.7531643788737197,0.5638278920361662,2.51183673187029,-172055.13711281362,-75893.50394256366,-262303.84505369415,248831.223555192,-337323.8177020466,-209586.38140616808,4.54899369887599e-06,-7.408560800865244e-07,9.536727977068673e-06,827624.7418691854
650,2.259493136621159,0.7329762596470162,4.018938770992464,-256347.09857560485,-154730.40456318963,-279685.1746438477,-14692.542683494157,-651271.6076967167,-200754.74989178329,2.064873537176386e-06,3.084527248888848e-07,9.208251922312108e-06,1186280.4468803736
651,0.0,0.5074451028325496,1.507102039122174,74134.59608942141,97203.7084656555,64984.592055213565,-31065.685702302704,127978.4816198108,9348.643798706913,3.6368048648192934e-06,6.28781126677184e-07,1.1004628741960615e-05,230477.5177130869
652,1.1297465683105794,0.6202106812397828,2.51183673187029,-1059284.7335289698,-880555.5076308477,-1581155.8581942935,371494.8827396811,273025.1298050875,-99541.68367163697,4.339164421615393e-06,-7.969108492700252e-07,8.845414323910076e-06,1031962.3915941525
653,2.6360753260580188,0.7893590488506328,4.018938770992464,-703517.6972791159,-751034.8973780327,-992412.8903405581,-741.5364708110262,978300.5224790232,108269.71499073594,1.4495698516621842e-06,3.6981840322586387e-07,9.180344150106728e-06,1725796.9771130844
654,1.5063287577474394,0.6765934704433996,2.51183673187029,-602462.7675053563,-540879.2672464356,-906678.0472332314,37744.97804312814,770136.2951159965,44184.61855172197,4.015031323604097e-06,-8.730792999507414e-07,8.070610321352751e-06,1380048.816708681
655,3.0126575154948787,0.8457418380542494,4.018938770992464,163489.46530759562,470562.61928072624,378129.439281045,57015.23502991848,-292061.03876293293,27323.806745801496,8.069844287793984e-07,3.9103919645865355e-07,9.360846857058864e-06,585102.5550732433
656,0.37658218943685984,0.5638278920361662,1.004734692748116,-105685.53897049313,-114270.14062759769,-217647.94944844785,59884.32549362768,-19641.65573057278,-7280.347298568439,2.503778328127619e-06,1.2362745987328217e-06,1.0358840391633214e-05,154022.451806486
657,1.8829109471842993,0.7329762596470162,2.51183673187029,209206.6092957542,138848.88071068845,416734.17226637417,-89210.30514094571,549366.095211404,-308251.282999747,3.5684786203804476e-06,-9.562867366209535e-07,7.327169066505124e-06,1130026.7178523035
658,3.3892397049317387,0.902124627257866,4.018938770992464,85925.86298136864,156092.13647902408,372438.26852418797,-58264.29074959726,1093398.422464343,-394055.7710200027,1.6692898247864986e-07,3.7144301493486007e-07,9.767751714006412e-06,2032115.5287417595
659,4.1424040838054585,1.0148902056650992,5.02367346374058,137785.6054277712,241623.49385963468,493647.86060183344,-3984.0523389383793,889714.4857021114,-599640.1938417508,-2.275346933457138e-06,1.7495292451343892e-06,1.1947355797498064e-05,1885204.6491076336
660,0.7531643788737197,0.6202106812397828,1.004734692748116,-351768.9937206547,-735033.6379486335,-366223.416938078,-56058.150202788755,-11809.240366184431,-4924.246373517929,2.5382854422683377e-06,8.868602526483363e-07,9.127023686231518e-06,389203.6949816853
661,2.259493136621159,0.7893590488506328,2.51183673187029,644787.3870120174,1264416.5869179477,1010747.9430512345,-162882.61178063514,1354450.553437532,-145981.30089432353,2.9997017781861725e-06,-1.0349658558924464e-06,6.7475438713133105e-06,2436850.50604924
662,3.7658218943685986,0.9585074164614826,4.018938770992464,226947.7292350532,318198.0044064521,727668.6538169553,-33807.09699833174,2028212.368296912,-208329.72937980294,-4.406082974807431e-07,3.141740192821366e-07,1.0388199857692488e-05,3562011.5041183247
663,0.0,0.5638278920361662,0.0,-2003221.1734960957,-3665082.278858025,-2129018.092163739,-238872.84218411444,3593041.7117132177,-162035.50711904553,-1.1890792071401124e-06,3.180455378403527e-06,1.1932942798362575e-05,6445800.465356292
664,1.1297465683105794,0.6765934704433996,1.004734692748116,202859.77628944436,16660.60793209985,672922.5553720613,261209.14812390908,-666012.2137310889,-118372.90565899239,2.5264634651880703e-06,5.009632431492473e-07,7.683023749827746e-06,1385856.5377437288
665,2.6360753260580188,0.8457418380542494,2.51183673187029,564522.3520154755,829665.5323902691,1175761.8747428334,-152348.79846499508,-457161.1140623536,45240.927306534795,2.3281567144322535e-06,-1.0994772589685056e-06,6.460942294864789e-06,992274.264274032
666,3.7658218943685986,1.0148902056650992,3.516571424618406,-387534.7690333392,16285.265064919675,-791225.6241679583,63510.07230886373,5588618.957861556,-250928.90263181913,-1.0420016526157179e-07,-3.945103090293263e-07,9.658241081342416e-06,9715350.61025771
667,1.5063287577474394,0.7329762596470162,1.004734692748116,149608.53305436368,12571.224269295668,329055.751725007,-239466.66481468457,417608.2158507976,87598.22522637942,2.4483234043335837e-06,1.0801945328288932e-07,6.034337959297435e-06,890962.7129697255
668,3.0126575154948787,0.902124627257866,2.51183673187029,199057.11004098665,330916.73993655946,673482.0383803344,-121084.95146912958,-494390.3403925018,80256.32998675981,1.5964463982380955e-06,-1.1500732198784974e-06,6.503321312215094e-06,988170.9554059204
669,1.8829109471842993,0.7893590488506328,1.004734692748116,-3448.7486395863957,43447.11837951136,228663.444311887,-83088.60740650946,-388498.6544071111,-51372.581547821734,2.2559031489996554e-06,-2.5577656437867117e-07,4.221916089921968e-06,725680.6320974684
670,3.3892397049317387,0.9585074164614826,2.51183673187029,29360.261246567465,325568.3433415055,260217.79402666172,34402.04211526569,-217539.7042226549,35346.45208257582,8.36439483055586e-07,-1.1824483261217414e-06,0.0,471085.710446764
671,2.259493136621159,0.8457418380542494,1.004734692748116,-16532.24932936475,-133982.40336951165,408388.5679826402,-28656.630365676912,-105568.79419466753,-61455.688284950105,1.8525998517924553e-06,-5.440491690400727e-07,0.0,539895.8957983851
672,3.3892397049317387,1.0148902056650992,2.009469385496232,118550.58719364346,102533.30179636292,681856.6959465217,-130678.26879862632,-2756151.354579881,132736.00923765101,7.846334209785176e-07,-1.2566032443207969e-06,0.0,4818691.814446209
673,2.6360753260580188,0.902124627257866,1.004734692748116,138974.88680157726,369868.9188860744,383812.0442219594,117092.53953772846,-84119.54196259173,77759.94154790058,1.1750906595339269e-06,-6.983928159362423e-07,0.0,370440.218145657
674,3.0126575154948787,0.9585074164614826,1.004734692748116,59407.45193187631,168857.9500188367,218601.24736903692,-86063.03918111399,-70862.66706001342,126555.67135235094,7.77924514575545e-07,0.0,1.6218812662071242e-06,324395.34919045767
675,3.0126575154948787,1.0148902056650992,0.502367346374058,-101843.29489307427,-219641.917301362,-211331.14569384124,68890.19526537866,380334.18380419153,-8862.302134642012,-3.0234034597605404e-08,8.263578936084066e-08,-2.3034295643479756e-07,679265.8236934724
676,0.0,0.3946795244253164,5.02367346374058,2865.0709188147644,4612.5339763261545,18340.92216939913,28175.251300220734,-8117.030284648933,-5688.988694840554,3.4734679373936534e-06,4.010445863532411e-07,1.0420583526437277e-05,53775.44790377118
677,0.0,0.3946795244253164,4.018938770992464,-3015.7021128736505,37412.9976373696,-26712.582479440804,42108.81260736709,25858.75352610688,4888.142675325663,4.026623448038871e-06,-6.03442311583328e-07,1.025025802188832e-05,102719.12908403196
678,0.37658218943685984,0.451062313628933,3.516571424618406,-196341.81708869588,-88109.96004414988,-103234.78706959067,279769.59993468126,-536598.0873122753,-1093.8485852981485,4.303925151659897e-06,-7.803192415558359e-07,1.0187958247878149e-05,1053059.877563481
679,0.7531643788737197,0.5074451028325496,3.516571424618406,-230251.84282627946,-168271.04969500244,-105485.81095632231,332336.2397611621,-221698.5595406724,-8732.341510739952,4.141228945772385e-06,-6.519319097072997e-07,9.998411916609524e-06,700497.4859786356
680,0.0,0.451062313628933,2.51183673187029,-221419.67672360197,-228986.7254852959,-202842.13302210564,70537.93936193266,-1039750.821777111,165482.30343267677,4.651665746664807e-06,-7.490130446153498e-07,1.0300489435009414e-05,1827804.2175274063
681,1.1297465683105794,0.5638278920361662,3.516571424618406,-708950.2250552431,-1001676.704769781,-632730.7384725455,284433.38148565765,964721.0536469455,-111061.5472431527,3.875684007111544e-06,-5.445961916303615e-07,9.657326282974486e-06,1784819.5554288512
682,1.5063287577474394,0.6202106812397828,3.516571424618406,-491815.74968457455,-565020.9658880135,-210550.0938484563,-266944.0108686595,238957.71965470182,93697.37553826,3.504531654878528e-06,-4.5763555332343723e-07,9.246376694191491e-06,718663.1830630663
683,0.37658218943685984,0.5074451028325496,2.009469385496232,-708022.8928518213,-563741.535741828,-450884.4840455476,102152.62352729835,271658.8880616968,10986.348004360056,4.394142302432925e-06,-2.4853886107968227e-07,1.0081506550078396e-05,550363.7180101458
684,1.8829109471842993,0.6765934704433996,3.516571424618406,190146.77493320074,78788.62334285362,367151.88402931375,339060.68204332574,-511963.5745010685,16484.421122506505,3.0336316953383536e-06,-3.9244893898712374e-07,8.856543504484434e-06,1093372.8366539741
685,0.7531643788737197,0.5638278920361662,2.009469385496232,-59199.87381043581,72951.9870983075,205635.64159437222,1065249.0520515786,78720.55093712319,-92039.51071661562,4.334628442679628e-06,-3.6741557610199487e-07,9.341199665726023e-06,1871062.446064978
686,2.259493136621159,0.7329762596470162,3.516571424618406,-51525.65821914515,57282.97057916579,167925.73036665947,-13273.23382055825,56384.36461407345,-71921.64954081755,2.4769256652507414e-06,-3.502587896427612e-07,8.579479862063788e-06,248403.54650906305
687,0.0,0.5074451028325496,1.004734692748116,-60452.88061807506,-39207.56330811774,-146932.11940947367,16065.603577758802,177767.4346139922,-6415.899822919929,2.41172868758633e-06,1.5326619341206306e-06,1.1407067088442431e-05,324759.735362427
688,1.1297465683105794,0.6202106812397828,2.009469385496232,21102.06818246127,60209.83185841881,262014.82807915175,49009.05951392835,-73188.10517922655,-49022.05237227286,4.17708505702104e-06,-5.219278725409393e-07,8.413038100818687e-06,283956.79354274657
689,2.6360753260580188,0.7893590488506328,3.516571424618406,-138525.19524355966,-37086.65436846621,-28271.666341568278,-53.619712175862865,-44130.72770257764,-23368.83052411038,1.856054420886913e-06,-3.31299437666499e-07,8.492897451207678e-06,136903.3960139552
690,1.5063287577474394,0.6765934704433996,2.009469385496232,243548.47978007107,151758.11240038674,256668.94911897214,-1011723.7594340586,-102367.4598774769,28898.66871763244,3.907149307579777e-06,-6.914645895983412e-07,7.38312926590689e-06,1764794.4743954155
691,3.0126575154948787,0.8457418380542494,3.516571424618406,-75469.00524554553,-24492.57016908988,63279.10067550214,-285830.9641122143,-17326.625555057504,93636.20100189176,1.1979418718143927e-06,-3.351267880163561e-07,8.644447125826175e-06,535797.1821742312
692,4.1424040838054585,1.0148902056650992,4.521306117366522,-486009.8675229044,-403526.4137390501,-782108.3445886039,3903.4349791664176,-507327.14310568,-81304.4377430611,-1.4921077262172965e-06,1.0017619386704953e-06,1.1622859415106065e-05,954421.5467583635
693,0.37658218943685984,0.5638278920361662,0.502367346374058,345153.37738369347,514230.5644566104,434919.8466280813,-189086.0874787987,781186.8937893062,94612.07564064131,7.921675989162649e-07,2.0120958292120524e-06,1.0453470473792076e-05,1409376.287996059
694,1.8829109471842993,0.7329762596470162,2.009469385496232,570305.9957006155,109770.29324956858,332834.1612590156,-1242439.3335917625,1282.6010852098061,-171637.75715635673,3.5051589723865204e-06,-8.566666803938833e-07,6.37053913467422e-06,2208726.2697101445
695,3.3892397049317387,0.902124627257866,3.516571424618406,107536.51994861761,147365.2198482718,170229.36752091738,-208884.57597281045,15085.098727069833,-187857.51088668915,5.314163100063181e-07,-3.5913878824158075e-07,9.058070473277796e-06,490379.5019156845
696,0.7531643788737197,0.6202106812397828,0.502367346374058,544349.2230736506,827948.9760269547,587722.3030083134,-137342.22451188273,-250493.1288729284,-111999.64345988967,8.387924484710844e-07,1.5550036005317866e-06,9.051953052611185e-06,593692.0854522085
697,2.259493136621159,0.7893590488506328,2.009469385496232,686498.4491191324,507979.93949309,772889.0402806449,-341266.34647963603,-740002.5932766934,-117818.82672433121,2.956805371172718e-06,-1.0006099727613445e-06,0.0,1445198.2603711055
698,3.7658218943685986,0.9585074164614826,3.516571424618406,-188244.62688214067,-384700.40288642765,8085.482720740803,-27588.262240002092,-897820.1656918579,56571.42503764715,-1.1212533162656405e-07,-3.9893502888404126e-07,0.0,1595568.247584124
699,1.1297465683105794,0.6765934704433996,0.502367346374058,-310798.44705090247,-745989.5018571778,-196901.68176012213,-17908.246747895355,99058.02182420083,-46152.319025612436,8.612085516469607e-07,1.049743745655264e-06,0.0,537326.9780824959
700,2.6360753260580188,0.8457418380542494,2.009469385496232,139783.17906530178,610040.0092576278,354220.71369283623,107269.84320258422,217898.76914185903,108543.56588482505,2.278505235103787e-06,-1.1048627698039054e-06,0.0,615296.2074799262
701,3.7658218943685986,1.0148902056650992,3.014204078244348,1448225.8446275468,2712258.1436220584,2155777.3271001736,25644.387091024844,338300.5732913652,248007.09255947737,5.642888476432513e-08,0.0,8.815676988346827e-06,1316767.2981657581
702,1.5063287577474394,0.7329762596470162,0.502367346374058,-128497.41690501329,-142468.72902980717,-146922.33538880185,10557.464208455049,377705.1039507121,44067.81936322226,8.357029509512852e-07,5.339976534977397e-07,5.489504222543459e-06,659106.2052580704
703,3.0126575154948787,0.902124627257866,2.009469385496232,-408817.72732900886,-329093.54615768837,-381325.92848305247,-251140.3693543898,-39087.55508901513,7068.386655024977,1.5440378649166363e-06,-1.1804225906383e-06,5.073876951159755e-06,445946.00057844084
704,1.8829109471842993,0.7893590488506328,0.502367346374058,-44639.162359945985,168327.65774968034,147427.3591872545,7345.644305569314,-47328.45917833756,-199881.19936243765,6.699034072191785e-07,9.536516815043073e-08,3.1743514245682147e-06,409975.517579405
705,3.3892397049317387,0.9585074164614826,2.009469385496232,-158189.15664433793,-28833.751330101713,-186184.59003546814,155704.37993657304,-889910.382856259,268093.7780687678,7.856672628495107e-07,-1.225302287247868e-06,5.4667875810333854e-06,1638692.7038545087
706,2.259493136621159,0.8457418380542494,0.502367346374058,-16534.96783913459,82945.5192081008,44593.6940242336,4412.988832135857,-121720.98558971516,-28912.696242995775,-4.847361366059596e-07,1.3910555881988688e-07,-1.6297216136604475e-06,233594.13942104662
707,3.3892397049317387,1.0148902056650992,1.507102039122174,-941316.1185960999,-1366870.6574705103,-1125992.321077421,-16506.4134764506,867040.0643122267,195589.5694967748,6.308680367715551e-07,-1.1447285563590603e-06,3.767368091646314e-06,1583499.5461459837
708,2.6360753260580188,0.902124627257866,0.502367346374058,270523.6227572233,543172.3804488934,258704.3821429429,-8624.984950792168,127479.31413647869,109933.36714609408,-2.9581635866754744e-07,2.2458143359561483e-07,-2.400755920361349e-07,403647.95815216354
709,3.0126575154948787,0.9585074164614826,0.502367346374058,122397.48213533718,91327.90621934127,175161.34289932362,-1255.456994253921,-1708.0828304585714,2809.8484253043284,-1.7438466326810777e-07,2.61661690122453e-07,-5.503842114079528e-07,73660.44549233216
710,3.0126575154948787,1.0148902056650992,0.0,125476.1364150931,231238.09948820944,82509.57012593004,-85883.97037542611,-169399.7450997697,5362.550740949812,1.2518048265188044e-09,1.5553489293538183e-09,7.023505795354156e-08,354794.59962392773
711,0.37658218943685984,0.3946795244253164,5.02367346374058,-47429.895596051836,-62654.163836022584,-43152.46416167408,11561.169672820395,13625.413296034645,3131.9664322211247,3.442021969071091e-06,6.230608932843143e-07,1.0589154666121998e-05,36091.006676533885
712,0.37658218943685984,0.3946795244253164,4.521306117366522,-34545.52756460247,-48685.12032256238,35077.263261421474,15274.864956443895,-25440.423954411322,-18706.523228858074,3.6421263670275187e-06,9.180215211867064e-08,1.0509397403986935e-05,98605.83674360566
713,0.7531643788737197,0.451062313628933,5.02367346374058,-113320.49557961448,-244189.72666856134,-69706.32023195991,1065.4066703446,-29708.68508330084,-25362.13884734832,3.3062854338194633e-06,8.576016218893917e-07,1.0592316463024283e-05,171223.95560314154
714,0.7531643788737197,0.451062313628933,4.521306117366522,-178437.53952968348,-273550.3588386909,-241716.48908722273,-58577.57941325996,21442.755816624784,50062.59105924262,3.4652677350231825e-06,3.0101724898999046e-07,1.0462704470740874e-05,161938.86930000118
715,1.1297465683105794,0.5074451028325496,5.02367346374058,-62738.01669090745,-106786.5710570268,-73467.72059557862,-141539.58203783174,-27305.538569649434,-896.2003933200745,3.0522835143105385e-06,1.100611344711142e-06,1.0500105847705928e-05,252828.63846359003
716,0.0,0.3946795244253164,3.516571424618406,199296.1070395661,241232.3512966683,414155.6827947919,143079.354748621,667935.9464625038,-108082.5465533224,4.376843090811692e-06,-9.360411562421002e-07,1.0158174579258454e-05,1213997.0279332397
717,1.1297465683105794,0.5074451028325496,4.521306117366522,-7347.661883347411,55107.74081182267,112075.17417476005,24195.752519352576,604364.4793487159,-48848.517640091544,3.1821048901068347e-06,5.10119537279249e-07,1.030531650502995e-05,1056119.3104110626
718,1.5063287577474394,0.5638278920361662,5.02367346374058,-309201.5598095771,-142853.37654812876,-296701.42620371305,270746.4089772077,67474.38803111993,-7590.010689373933,2.653806546840465e-06,1.3407473248201459e-06,1.0353898201861984e-05,509402.2523783784
