node_id,x,y,z,ux,uy,uz,ux_abs,uy_abs,uz_abs
844,0.75,0.7777777777777777,2.0,2.0594559925873266e-10,2.7444279991873555e-10,2.1038482461656003e-10,2.0611571436178182e-10,2.756940982827959e-10,2.1070696105342968e-10
845,0.75,0.7777777777777777,1.8,1.6096384691085173e-10,2.2163556589553374e-10,2.0909954113435488e-10,1.610928330117604e-10,2.2263061503952903e-10,2.0941981807691973e-10
846,1.125,0.8888888888888888,2.0,1.898140674549891e-10,2.371356289151476e-10,9.801437725549866e-11,1.8997027315563875e-10,2.383073266384135e-10,9.814530539108076e-11
847,0.0,0.6666666666666666,1.4000000000000001,8.259573210927168e-11,1.2837807206267245e-10,4.125637973738965e-10,8.265871971477643e-11,1.2891083126758336e-10,4.1313796419563914e-10
848,1.125,0.8888888888888888,1.8,1.473149731898722e-10,1.9164717871847294e-10,9.527190363560524e-11,1.4743370299147216e-10,1.9257658314861085e-10,9.540014647739744e-11
849,1.5,1.0,2.0,1.6362715419532e-10,1.9087722425342505e-10,-3.906057657711208e-12,1.6375617317410996e-10,1.9193940433416598e-10,3.973465015565838e-12
850,1.5,1.0,1.8,1.2650648221301822e-10,1.5433122183912378e-10,-8.038292345661082e-12,1.2660647678303427e-10,1.551716159582546e-10,8.089453147633712e-12
851,1.875,1.1111111111111112,2.0,1.2762680547502725e-10,1.3888926302730137e-10,-8.881820636771234e-11,1.2771661053593745e-10,1.3981329921817502e-10,8.897313121060444e-11
852,0.375,0.7777777777777777,1.2000000000000002,4.1291778934220374e-11,6.477306923515953e-11,2.944361796638844e-10,4.1322231463229086e-11,6.503269369098025e-11,2.9482739977186276e-10
853,1.875,1.1111111111111112,1.8,9.930261625468645e-11,1.1242785025307837e-10,-9.414126939689368e-11,9.937559310671795e-11,1.1315613019673955e-10,9.430045582786413e-11
854,2.25,1.222222222222222,2.0,8.336846853246514e-11,8.29996233085884e-11,-1.4587016061884258e-10,8.341182617731381e-11,8.377680021434013e-11,1.4609382631492695e-10
855,0.75,0.8888888888888888,1.2000000000000002,3.972312680532882e-11,5.847201467210842e-11,1.7264187506548718e-10,3.97523367543324e-11,5.871989394272906e-11,1.7284905924654988e-10
856,2.25,1.222222222222222,1.8,6.749434828066257e-11,6.837136706549629e-11,-1.5157684642480999e-10,6.753449967559154e-11,6.89705966420132e-11,1.5180636769542733e-10
857,2.625,1.3333333333333333,2.0,3.602620613778759e-11,2.6431934487656185e-11,-1.6287021532683176e-10,3.602820471449128e-11,2.717631442047973e-11,1.631147455209787e-10
858,0.0,0.7777777777777777,0.8,-4.279119418426939e-11,-5.5572073172648565e-11,3.881109860770277e-10,4.282017043469154e-11,5.582749370548473e-11,3.8855336155884497e-10
859,1.125,1.0,1.2000000000000002,3.614085029313747e-11,4.9508497173535245e-11,6.161248401540986e-11,3.616789627953006e-11,4.9740431820811404e-11,6.164701508258891e-11
860,2.625,1.3333333333333333,1.8,3.3269320102390226e-11,2.4638190123682582e-11,-1.6889279710349981e-10,3.327715462321429e-11,2.5141012099158682e-11,1.6914358048216802e-10
861,3.0,1.4444444444444444,2.0,-9.876951181031442e-12,-2.5075493501069314e-11,-1.470636279617252e-10,1.0062568007260372e-11,2.509519993367148e-11,1.472608921933451e-10
862,1.5,1.1111111111111112,1.2000000000000002,3.0995268328497505e-11,3.870712244603283e-11,-3.618676498506004e-11,3.101888010191294e-11,3.8918720921013833e-11,3.635219308366053e-11
863,3.0,1.4444444444444444,1.8,-3.1816292940902417e-12,-1.625741634738268e-11,-1.5476651480628664e-10,3.2947756782067508e-12,1.627383944295904e-11,1.549676152055e-10
864,3.375,1.5555555555555554,2.0,-5.58669288546565e-11,-6.842585300016787e-11,-1.1622879247143596e-10,5.600946279415079e-11,6.85683947737278e-11,1.1630227795644442e-10
865,0.375,0.8888888888888888,0.6000000000000001,-8.013597564044444e-11,-1.1360656861662288e-10,2.720147049909147e-10,8.019712785835695e-11,1.1412290188276076e-10,2.722838686534469e-10
866,1.875,1.222222222222222,1.2000000000000002,2.4775512016671878e-11,2.6367041031552455e-11,-1.1569500613078528e-10,2.4794385047867863e-11,2.6558246980429846e-11,1.1594589551965286e-10
867,3.375,1.5555555555555554,1.8,-4.1010971365900566e-11,-5.237796857784627e-11,-1.2527032792677588e-10,4.107266396769692e-11,5.250244777141426e-11,1.2534692118357995e-10
868,3.75,1.6666666666666665,2.0,-1.0229744495813403e-10,-1.032602207368945e-10,-6.620647013028727e-11,1.0245215057008839e-10,1.0371853464286312e-10,6.622049872763481e-11
869,0.75,1.0,0.6000000000000001,-7.462585734751998e-11,-1.0566254135997582e-10,1.4651043854245776e-10,7.468505078020205e-11,1.0616388712406838e-10,1.466156182161287e-10
870,2.25,1.3333333333333333,1.2000000000000002,1.8726803822307455e-11,1.40723995997059e-11,-1.665884011140829e-10,1.8739451851659725e-11,1.4244822956829484e-11,1.668887736655713e-10
871,3.75,1.6666666666666665,1.8,-7.682924956475695e-11,-8.169621169960038e-11,-7.461447519549095e-11,7.690163434511693e-11,8.207568816415656e-11,7.462336354709366e-11
872,4.125,1.7777777777777777,2.0,-1.4533141862831668e-10,-1.305092293435486e-10,1.0980620118240373e-11,1.4548556750759193e-10,1.3134200110158594e-10,1.3906222697621663e-11
873,0.0,0.8888888888888888,0.2,-1.7637007920379317e-10,-2.330885016464183e-10,3.8041841828151786e-10,1.7649376733417666e-10,2.3415091442968767e-10,3.8073522461232795e-10
874,1.125,1.1111111111111112,0.6000000000000001,-6.79511878642012e-11,-9.441850661259047e-11,3.6874190282978985e-11,6.800492501394436e-11,9.488505419281008e-11,3.6878464690526186e-11
875,2.625,1.4444444444444444,1.2000000000000002,1.200875184934177e-11,1.2841530787284729e-12,-1.839024562087592e-10,1.2015426450874552e-11,1.7362139240457044e-12,1.841920309057288e-10
876,4.125,1.7777777777777777,1.8,-1.0878053188324756e-10,-1.0433868923668019e-10,3.965325606037666e-12,1.0885573476646654e-10,1.0501686589885967e-10,9.255188713674585e-12
877,4.5,1.8888888888888888,2.0,-1.8215828106287904e-10,-1.5354337590964464e-10,1.1409998707148598e-10,1.8229889477014617e-10,1.547501731262328e-10,1.1534502345975335e-10
878,1.5,1.222222222222222,0.6000000000000001,-5.91452523628717e-11,-8.083119575703548e-11,-5.802269475701281e-11,5.91908128604169e-11,8.124154124142468e-11,5.830300798322706e-11
879,3.0,1.5555555555555554,1.2000000000000002,3.711818164539339e-12,-1.1314390322515096e-11,-1.7136586740787035e-10,3.714190449341162e-12,1.131474060815344e-11,1.7157248060398127e-10
880,4.5,1.8888888888888888,1.8,-1.363353586557628e-10,-1.2333724041500007e-10,1.0868082015836983e-10,1.3640625029671578e-10,1.2431118459530541e-10,1.0996791124690558e-10
881,0.375,1.0,0.0,-2.2032475049390813e-10,-2.861129936146454e-10,2.523194401903318e-10,2.2047615667705224e-10,2.8743269514611677e-10,2.524822314398969e-10
882,1.875,1.3333333333333333,0.6000000000000001,-4.73980451822733e-11,-6.518127627457454e-11,-1.2792569467378746e-10,4.743439343190197e-11,6.551606407466084e-11,1.2827150608950104e-10
883,3.375,1.6666666666666665,1.2000000000000002,-4.70589562981826e-12,-2.0009496835994197e-11,-1.3617714392645857e-10,4.706801246202524e-12,2.0034272791518603e-11,1.3624490828113962e-10
884,4.5,2.0,1.6,-9.388379732619898e-11,-9.062028900691133e-11,1.21370190016425e-10,9.390447390374688e-11,9.135919404818778e-11,1.228104257343178e-10
885,0.75,1.1111111111111112,0.0,-2.0268775821369297e-10,-2.6858929865558964e-10,1.2487299334490905e-10,2.0283259792607952e-10,2.698467223796745e-10,1.249031153847274e-10
886,2.25,1.4444444444444444,0.6000000000000001,-3.212059117588571e-11,-4.674463644305422e-11,-1.6489345233600026e-10,3.214908130927809e-11,4.699242537559005e-11,1.6527827210247236e-10
887,3.75,1.7777777777777777,1.2000000000000002,-1.3791724146744723e-11,-2.455712741572389e-11,-7.78259541862555e-11,1.3794258179503961e-11,2.4642262558939073e-11,7.784783245466473e-11
888,1.125,1.222222222222222,0.0,-1.7773578128723654e-10,-2.3757080420112096e-10,1.87115857495209e-11,1.778632224884808e-10,2.387447560511992e-10,1.895096079467631e-11
889,2.625,1.5555555555555554,0.6000000000000001,-1.5106414198427576e-11,-2.7236600577557882e-11,-1.752584931864908e-10,1.5131221351252945e-11,2.7381931551074665e-11,1.7560332003987121e-10
890,4.125,1.8888888888888888,1.2000000000000002,-2.4428307020826497e-11,-2.785872435513183e-11,5.997700968112759e-12,2.4431440711754616e-11,2.802149736207665e-11,1.1361153753240296e-11
891,1.5,1.3333333333333333,0.0,-1.45503715295895e-10,-1.9454555453920435e-10,-6.877768957802922e-11,1.4560219215971164e-10,1.9561917802908082e-10,6.920521023199615e-11
892,3.0,1.6666666666666665,0.6000000000000001,8.421384076817347e-13,-7.931805645779386e-12,-1.6039741742076053e-10,9.533844221701645e-13,7.959871194855934e-12,1.606203032659355e-10
893,4.125,2.0,1.0,-4.7122152111076575e-12,-4.299935114194114e-12,1.7085437575052768e-11,4.713629429219668e-12,4.300013156814485e-12,2.047401368815823e-11
894,1.875,1.4444444444444444,0.0,-1.0585457011600562e-10,-1.4294831762095442e-10,-1.2378895153809258e-10,1.0591656598882761e-10,1.4390460361478694e-10,1.2426249041364068e-10
895,3.375,1.7777777777777777,0.6000000000000001,1.377634089681073e-11,1.066737307119873e-11,-1.2545377060283394e-10,1.3776997452360887e-11,1.0780466616212137e-11,1.2550788171486823e-10
896,2.25,1.5555555555555554,0.0,-6.61384339104638e-11,-8.830702334214966e-11,-1.4691281324572881e-10,6.6160329294298e-11,8.912313814681216e-11,1.4740983279386373e-10
897,3.75,1.8888888888888888,0.6000000000000001,2.3917724523412286e-11,2.6937999022041553e-11,-6.970037406293637e-11,2.391779373991245e-11,2.7201050901775636e-11,6.976919379346465e-11
898,2.625,1.6666666666666665,0.0,-2.956536282334088e-11,-3.5508743138724425e-11,-1.5119598625254522e-10,2.956601710091922e-11,3.6192444053072156e-11,1.5160836081113607e-10
899,3.75,2.0,0.4,3.345602468763825e-11,4.192375126262103e-11,-5.7313070712391145e-11,3.3456542462355784e-11,4.22984152277584e-11,5.747787043129717e-11
900,3.0,1.7777777777777777,0.0,5.323948691360286e-12,1.1579381241803716e-11,-1.348880694424901e-10,5.630741325725898e-12,1.1691599043756576e-11,1.35122672952677e-10
901,3.375,1.8888888888888888,0.0,4.106303125193965e-11,4.823595704895226e-11,-1.013336538396798e-10,4.1170979240927e-11,4.839687688830445e-11,1.0136439862530636e-10
902,0.0,0.5555555555555556,1.8,1.6903844136482666e-10,2.483310137194572e-10,4.4767957725778914e-10,1.691719244838102e-10,2.493942780769072e-10,4.483855821454699e-10
903,0.375,0.6666666666666666,1.6,1.2351078970901143e-10,1.8258571417877822e-10,3.2768564834671095e-10,1.2360632694095544e-10,1.8336530239456807e-10,3.2820116130896794e-10
904,0.75,0.7777777777777777,1.6,1.182137307657442e-10,1.6768453689690244e-10,2.0660263769915754e-10,1.1830623609284224e-10,1.6842892638041558e-10,2.069220949256538e-10
905,0.0,0.6666666666666666,1.2000000000000002,4.085195668143992e-11,6.745127547230721e-11,4.132158368790315e-10,4.0883015825729163e-11,6.772104694224929e-11,4.1378492853024567e-10
906,1.125,0.8888888888888888,1.6,1.077026025076324e-10,1.4454211818676303e-10,9.153342386216968e-11,1.0778816268680954e-10,1.4523767825192574e-10,9.166101051146283e-11
907,1.5,1.0,1.6,9.264233597971432e-11,1.160890688265956e-10,-1.2149471962804462e-11,9.271537607158639e-11,1.167176556631543e-10,1.2194503336116876e-11
908,0.375,0.7777777777777777,1.0,1.0679841739045415e-12,5.054791464013391e-12,2.956593705182227e-10,1.0681984342261305e-12,5.061168239058668e-12,2.9604789433428195e-10
909,1.875,1.1111111111111112,1.6,7.360435233808991e-11,8.434733251039561e-11,-9.81866608740816e-11,7.365944612646604e-11,8.489116227902404e-11,9.834860035570673e-11
910,0.75,0.8888888888888888,1.0,1.9908894596326934e-12,3.655580878694236e-12,1.720370288776605e-10,1.991075572659692e-12,3.659052400128905e-12,1.7224390911788975e-10
911,2.25,1.222222222222222,1.6,5.19254367921481e-11,5.1468789441947276e-11,-1.5575199559140265e-10,5.195860090759842e-11,5.19116308670825e-11,1.559853319340534e-10
912,0.0,0.7777777777777777,0.6000000000000001,-8.518610354011064e-11,-1.1697574826462117e-10,3.945667963208144e-10,8.524655726026235e-11,1.1749185760221388e-10,3.9500447486293463e-10
913,1.125,1.0,1.0,1.7749916703366451e-12,1.7586217225630775e-12,6.039168760742607e-11,1.7752202244050864e-12,1.7600526713650302e-12,6.042618556612527e-11
914,2.625,1.3333333333333333,1.6,2.7842805976615974e-11,1.8841735259425204e-11,-1.7520507967094276e-10,2.7854022532878767e-11,1.9201506586553416e-11,1.7545713302903264e-10
915,1.5,1.1111111111111112,1.0,8.395223240266987e-13,-1.0105258608603002e-12,-3.785997317474348e-11,8.399333145405252e-13,1.0105450172178954e-12,3.802011603286474e-11
916,3.0,1.4444444444444444,1.6,2.9305075713115524e-13,-1.2444239913469994e-11,-1.6402184148295823e-10,3.8206556915223856e-13,1.24536660696797e-11,1.6422106930968003e-10
917,0.375,0.8888888888888888,0.4,-1.2351031669570307e-10,-1.7155143701950147e-10,2.771076580094932e-10,1.2360328491989924e-10,1.723320158473708e-10,2.7737334379120634e-10
918,1.875,1.222222222222222,1.0,4.757982792355566e-14,-4.504348084570247e-12,-1.1684867359802337e-10,5.1323321767895145e-14,4.504872829793439e-12,1.170985752035709e-10
919,3.375,1.5555555555555554,1.6,-2.8284677249566992e-11,-4.013083120036629e-11,-1.3461883051535353e-10,2.8308145060048588e-11,4.022705086265804e-11,1.3469638808847236e-10
920,0.75,1.0,0.4,-1.1574389441804748e-10,-1.5969927613105927e-10,1.4935365760976135e-10,1.1583297157287459e-10,1.604520381347672e-10,1.494582215855704e-10
921,2.25,1.3333333333333333,1.0,8.56561409160735e-13,-6.9073597213893675e-12,-1.6661688973581094e-10,8.565834869525899e-13,6.908309176827496e-12,1.6691858816601858e-10
922,3.75,1.6666666666666665,1.6,-5.418828709335859e-11,-6.196949231134416e-11,-8.182795001539092e-11,5.4220208410101044e-11,6.225778298121158e-11,8.183373223174837e-11
923,0.0,0.8888888888888888,0.0,-2.2863541471688812e-10,-2.902334794596665e-10,3.8404064169175155e-10,2.287897185533874e-10,2.915797610947348e-10,3.8435563983500153e-10
924,1.125,1.1111111111111112,0.4,-1.0449763037576573e-10,-1.419974545877904e-10,3.839650930769133e-11,1.0457821165332686e-10,1.4269739953318257e-10,3.8399918294309094e-11
925,2.625,1.4444444444444444,1.0,2.4561957629377465e-12,-9.177908620496016e-12,-1.8481001261120103e-10,2.4562241958900548e-12,9.178980048857399e-12,1.8509927600058785e-10
926,4.125,1.7777777777777777,1.6,-7.736148529200259e-11,-7.879924027281487e-11,-1.4246457449215076e-12,7.739690623836933e-11,7.93114897384206e-11,8.323738311451593e-12
927,4.875,2.0,2.0,-2.0912390724988e-10,-1.7520279066451952e-10,2.408787666737159e-10,2.092446001609071e-10,1.7671815507589872e-10,2.422649202957265e-10
928,1.5,1.222222222222222,0.4,-8.92896374950604e-11,-1.190236285141687e-10,-5.6936324678622506e-11,8.935718636221601e-11,1.1964882684751215e-10,5.721556946979759e-11
929,3.0,1.5555555555555554,1.0,3.443811396803341e-12,-1.1354950320977796e-11,-1.7326039794525087e-10,3.4439592770632285e-12,1.1355870989115398e-11,1.7346541749316855e-10
930,4.5,1.8888888888888888,1.6,-9.803332766301036e-11,-9.294519182886523e-11,1.0460428688862067e-10,9.806858346359272e-11,9.367711513736685e-11,1.0591995296504443e-10
931,1.875,1.3333333333333333,0.4,-6.975220107163751e-11,-9.242370617940883e-11,-1.2471673260536883e-10,6.980397539975782e-11,9.295000882449492e-11,1.2506548331707919e-10
932,3.375,1.6666666666666665,1.0,3.3471680814964494e-12,-1.0615488397324505e-11,-1.3797673027499173e-10,3.3475756968213506e-12,1.0616277348313386e-11,1.3804380112269473e-10
933,4.5,2.0,1.4000000000000001,-6.221600078800955e-11,-6.057419058860441e-11,1.183161743773642e-10,6.222481527638304e-11,6.106622740260203e-11,1.1977963782736985e-10
934,2.25,1.4444444444444444,0.4,-4.6439660841439934e-11,-6.307898099432514e-11,-1.5889650868829638e-10,4.64753816476076e-11,6.348464952588809e-11,1.5928909399134793e-10
935,3.75,1.7777777777777777,1.0,5.988218067517091e-13,-7.496780579510679e-12,-8.024114807739373e-11,6.032310664259015e-13,7.497377419549331e-12,8.02624149746309e-11
936,2.625,1.5555555555555554,0.4,-2.220591688296515e-11,-3.278658302634522e-11,-1.6925993371316162e-10,2.222699666765429e-11,3.304864918900845e-11,1.6960945941080155e-10
937,4.125,1.8888888888888888,1.0,-4.035342947155211e-12,-4.393579732401609e-12,3.754850940329577e-12,4.0364974631851376e-12,4.393759685691641e-12,1.0361564119241943e-11
938,3.0,1.6666666666666665,0.4,4.122471200434061e-13,-3.3631445375355223e-12,-1.56084424933971e-10,4.67702800568653e-13,3.4896363436615173e-12,1.5630590003295944e-10
939,4.125,2.0,0.8,1.3551386154434024e-11,1.844991158053099e-11,1.632353916756865e-11,1.3551642193006518e-11,1.868044869408847e-11,1.9885787803481862e-11
940,3.375,1.7777777777777777,0.4,2.068596236525382e-11,2.2820346249353526e-11,-1.228881551181467e-10,2.06887659038893e-11,2.2945873238310703e-11,1.2293852015378057e-10
941,3.75,1.8888888888888888,0.4,3.9773297566522934e-11,4.46057125710852e-11,-6.775980760144396e-11,3.977909279919648e-11,4.496888131262237e-11,6.783949239607739e-11
942,3.75,2.0,0.2,5.293007685017446e-11,5.908548399747621e-11,-5.241503494624364e-11,5.293862912068541e-11,5.95621451368899e-11,5.261840872843767e-11
943,0.0,0.5555555555555556,2.0,2.1484069960395833e-10,3.076058318967491e-10,4.480510979987603e-10,2.150140052760066e-10,3.0893340215431424e-10,4.4875865801162473e-10
944,0.0,0.5555555555555556,1.6,1.2466255388299753e-10,1.8873668618623454e-10,4.465673647765208e-10,1.2475860988215802e-10,1.895361784263535e-10,4.4726915984632176e-10
945,0.375,0.6666666666666666,1.4000000000000001,8.148843220928771e-11,1.2376803828267498e-10,3.267428002701204e-10,8.154968412399487e-11,1.2428781254502454e-10,3.272557558418591e-10
946,0.75,0.7777777777777777,1.4000000000000001,7.785898533794433e-11,1.1314372517543375e-10,2.0384499702833494e-10,7.791840821940716e-11,1.1363954853227905e-10,2.0416454441924875e-10
947,0.0,0.6666666666666666,1.0,-7.617265339358965e-13,5.736775067268878e-12,4.1539541795971854e-10,7.617311001918726e-13,5.7473638880627616e-12,4.1595973890268216e-10
948,1.125,0.8888888888888888,1.4000000000000001,7.09178859342643e-11,9.696138327935609e-11,8.800985915912955e-11,7.097300606181295e-11,9.742492003177614e-11,8.81378217615859e-11
949,1.5,1.0,1.4000000000000001,6.122212292921934e-11,7.731270333927148e-11,-1.546548722593697e-11,6.126960313033473e-11,7.773211687990726e-11,1.5507919955740504e-11
950,0.375,0.7777777777777777,0.8,-3.934133273778766e-11,-5.486707601681474e-11,2.9830354490878143e-10,3.937163525386594e-11,5.5122185453853523e-11,2.9868893047445004e-10
951,1.875,1.1111111111111112,1.4000000000000001,4.896721589822614e-11,5.541747724601881e-11,-1.0105305230785073e-10,4.900399672765036e-11,5.5782459678337324e-11,1.0121667574077064e-10
952,0.75,0.8888888888888888,0.8,-3.609638998835623e-11,-5.115092367160965e-11,1.7283759364955947e-10,3.612629898934218e-11,5.140142873429386e-11,1.7304374826924902e-10
953,2.25,1.222222222222222,1.4000000000000001,3.536062617699989e-11,3.3113773318476804e-11,-1.5880698509193374e-10,3.5384174627853444e-11,3.341361468923785e-11,1.5904236343048803e-10
954,0.0,0.7777777777777777,0.4,-1.2910069070321687e-10,-1.7657553554998612e-10,4.019737488690528e-10,1.2919400623012056e-10,1.7735852107550656e-10,4.0240695458350385e-10
955,1.125,1.0,0.8,-3.301031421534282e-11,-4.597579814620563e-11,6.010100298395462e-11,3.3037552113501515e-11,4.621050733924884e-11,6.013591174671998e-11
956,2.625,1.3333333333333333,1.4000000000000001,2.0039531991433163e-11,1.0789043226365819e-11,-1.8098370070713866e-10,2.004982807796221e-11,1.1054594982965556e-11,1.8123428563938395e-10
957,1.5,1.1111111111111112,0.8,-2.937665897445268e-11,-4.042569236405571e-11,-3.911685131076079e-11,2.9399444973944385e-11,4.062906748060456e-11,3.927099086780312e-11
958,3.0,1.4444444444444444,1.4000000000000001,1.8612978573975995e-12,-1.109164398946489e-11,-1.725316618140935e-10,1.861369558553429e-12,1.1094650395229334e-11,1.7272706195811566e-10
959,0.375,0.8888888888888888,0.2,-1.711063984931945e-10,-2.2789311370743565e-10,2.811052757861269e-10,1.712310488314051e-10,2.2894529867636352e-10,2.8136870487631127e-10
960,1.875,1.222222222222222,0.8,-2.411357019925564e-11,-3.470813023927597e-11,-1.1725158225056958e-10,2.4131446663346063e-11,3.486590966157258e-11,1.1749985483625263e-10
961,3.375,1.5555555555555554,1.4000000000000001,-1.6724687610422876e-11,-2.9648615422739445e-11,-1.4229269206600003e-10,1.6733131989851097e-11,2.971062792510807e-11,1.4237019945187314e-10
962,0.75,1.0,0.2,-1.6013054881772718e-10,-2.1295114237215264e-10,1.519869805644378e-10,1.6024975291660178e-10,2.139584156908137e-10,1.5209149023659305e-10
963,2.25,1.3333333333333333,0.8,-1.6038481793877202e-11,-2.711043243481185e-11,-1.648159544819709e-10,1.6052717195369117e-11,2.7219382292210094e-11,1.6512004642166722e-10
964,3.75,1.6666666666666665,1.4000000000000001,-3.3639166889034054e-11,-4.319928167461565e-11,-8.727956336434719e-11,3.365296960707926e-11,4.3388410168225845e-11,8.728368857864204e-11
965,4.875,2.0,1.8,-1.5774551901919863e-10,-1.4055308109932385e-10,2.37304216409898e-10,1.578101084439377e-10,1.4177058421562026e-10,2.387052393559312e-10
966,1.125,1.1111111111111112,0.2,-1.429618010834822e-10,-1.888219888520455e-10,4.0673884378702516e-11,1.430691874852692e-10,1.8975831225933891e-10,4.067624670957629e-11
967,2.625,1.4444444444444444,0.8,-6.3826449088002945e-12,-1.8577880325198532e-11,-1.8287258793996424e-10,6.396655417344918e-12,1.86338374398138e-11,1.8316366669260326e-10
968,4.125,1.7777777777777777,1.4000000000000001,-4.987025017742953e-11,-5.35241834330068e-11,-5.537193184248894e-12,4.98864637985991e-11,5.386380593643606e-11,9.79923854032882e-12
969,1.5,1.222222222222222,0.2,-1.1997054215341555e-10,-1.5597468392730814e-10,-5.42740512440553e-11,1.2005843552377814e-10,1.5682087140403368e-10,5.4556308368150966e-11
970,3.0,1.5555555555555554,0.8,2.7333740944296103e-12,-9.909646953057303e-12,-1.723586783399324e-10,2.740249389286647e-12,9.916633077425309e-12,1.7256311621333878e-10
971,4.5,1.8888888888888888,1.4000000000000001,-6.481076988143405e-11,-6.218613379914165e-11,1.0152678852282438e-10,6.482779181334792e-11,6.267391062635509e-11,1.0286523391754602e-10
972,1.875,1.3333333333333333,0.2,-9.117006350565349e-11,-1.1746192417308408e-10,-1.1993650398362022e-10,9.123287768555866e-11,1.1819397663797577e-10,1.202888942932387e-10
973,3.375,1.6666666666666665,0.8,9.749567433591673e-12,6.543166435989799e-14,-1.3813973040803273e-10,9.749570874548559e-12,7.467099882730678e-13,1.382052448225083e-10
974,4.5,2.0,1.2000000000000002,-3.387783580611197e-11,-3.081260986834967e-11,1.1614095521843068e-10,3.388154222635968e-11,3.1053237602756825e-11,1.1762440979372341e-10
975,2.25,1.4444444444444444,0.2,-5.915618146242549e-11,-7.62231663460568e-11,-1.523262624934071e-10,5.919085377819562e-11,7.681379760267215e-11,1.527241293294999e-10
976,3.75,1.7777777777777777,0.8,1.3516948565994266e-11,1.0197660135932486e-11,-8.164890132542453e-11,1.351751189387524e-11,1.0366731381415587e-11,8.167121102997208e-11
977,2.625,1.5555555555555554,0.2,-2.7566748487230563e-11,-3.497216203911601e-11,-1.6304187463310935e-10,2.7574594538235026e-11,3.539997239161986e-11,1.633924738471748e-10
978,4.125,1.8888888888888888,0.8,1.6195535725154176e-11,1.9254447595148754e-11,3.0018646458934733e-12,1.619680676652064e-11,1.9478190671784248e-11,1.0180331860795584e-11
979,3.0,1.6666666666666665,0.2,2.4631614013111138e-12,3.750857476193613e-12,-1.5082320074081915e-10,2.5266980792323595e-12,3.9355345393332965e-12,1.5104108781936196e-10
980,4.125,2.0,0.6000000000000001,3.414501069221604e-11,4.1656665938224584e-11,1.7435458585844192e-11,3.414535036982542e-11,4.206985806140056e-11,2.0883999056564143e-11
981,3.375,1.7777777777777777,0.2,3.145622721092612e-11,3.6215022743123256e-11,-1.1839553858074887e-10,3.1491801971800294e-11,3.635957844749373e-11,1.1844125724571248e-10
982,3.75,1.8888888888888888,0.2,6.084437154549359e-11,6.267750454384358e-11,-6.324765304249356e-11,6.087901011479634e-11,6.314097373425532e-11,6.334634227623078e-11
983,3.75,2.0,0.0,8.00699816680026e-11,7.808598521300965e-11,-4.444228211091933e-11,8.014474211148609e-11,7.865734768084616e-11,4.4722562727159775e-11
984,0.375,0.5555555555555556,2.0,2.1452662249179562e-10,2.9820929292624105e-10,3.613897453128467e-10,2.147020982592649e-10,2.995167236363319e-10,3.620344287807749e-10
985,0.375,0.5555555555555556,1.8,1.6753556072393595e-10,2.404409812108494e-10,3.608992479645869e-10,1.6766856070622788e-10,2.414848109900141e-10,3.6154259020687294e-10
986,0.75,0.6666666666666666,2.0,2.088441183608579e-10,2.7273522016428483e-10,2.39045622100542e-10,2.0901849882377862e-10,2.739919519678973e-10,2.3948910178616474e-10
987,0.75,0.6666666666666666,1.8,1.619818318836806e-10,2.204988251474138e-10,2.376833891350634e-10,1.6211233057233783e-10,2.214974393563791e-10,2.3812525992853693e-10
988,1.125,0.7777777777777777,2.0,1.941893506376293e-10,2.344583884913108e-10,1.2155325729730572e-10,1.9435303307037926e-10,2.356372670644782e-10,1.217972438802887e-10
989,0.0,0.5555555555555556,1.4000000000000001,8.201612017189192e-11,1.2839811858260564e-10,4.456371618591043e-10,8.207767389248269e-11,1.2893397529551285e-10,4.4633361159711857e-10
990,1.125,0.7777777777777777,1.8,1.4931443446434385e-10,1.9001901917274113e-10,1.1869212300827266e-10,1.4943656282359196e-10,1.9095159921013293e-10,1.1893424597320744e-10
991,1.5,0.8888888888888888,2.0,1.6897934193051485e-10,1.8731780925292808e-10,1.4417169577638529e-11,1.6911901319504032e-10,1.8838888500771052e-10,1.4498315939662568e-11
992,1.5,0.8888888888888888,1.8,1.2920121360120123e-10,1.5207653332138716e-10,1.0138115666157957e-11,1.293064596950061e-10,1.5292049028241687e-10,1.0228255681295518e-11
993,1.875,1.0,2.0,1.336369177919967e-10,1.3489943455873253e-10,-7.548703159901456e-11,1.337393195057796e-10,1.3583337183465408e-10,7.556558500330112e-11
994,0.375,0.6666666666666666,1.2000000000000002,4.0884018644455787e-11,6.45165085664986e-11,3.264449320582925e-10,4.0913593374162694e-11,6.477740910054024e-11,3.2695534703373833e-10
995,1.875,1.0,1.8,1.0229501427049419e-10,1.0959333416335467e-10,-8.110903666105447e-11,1.0237442013219442e-10,1.1032674580399891e-10,8.119209581222238e-11
996,2.25,1.1111111111111112,2.0,8.95706294665017e-11,7.891426928128364e-11,-1.3967162057934942e-10,8.962631477631156e-11,7.970575618408194e-11,1.3983685889293934e-10
997,0.75,0.7777777777777777,1.2000000000000002,3.935220851032051e-11,5.846707993921947e-11,2.0176632444000409e-10,3.938084204832584e-11,5.871433682807813e-11,2.0208616459297273e-10
998,2.25,1.1111111111111112,1.8,7.00643050613395e-11,6.516741199611122e-11,-1.4602717861217285e-10,7.011087010427657e-11,6.577627878711821e-11,1.461977106112198e-10
