node_id,x,y,z,sigma_xx,sigma_yy,sigma_zz,tau_xy,tau_yz,tau_zx,ux,uy,uz,von_mises
352,5.8500000000000005,1.75,1.0,957899.6014778087,1072437.2280598744,2073720.7601544617,-5326.597168318039,-121858.17408213559,-220034.2036350451,0.0,0.0,2.441977774391424e-05,1149021.641589352
353,4.55,1.0,0.25,-26069.387828665745,-111529.49956269625,-314967.11499751004,-754829.5170704802,7767.772634278428,1049714.2895737996,3.7402678322305605e-06,0.0,8.650408627901771e-06,2254165.0735962745
354,4.2250000000000005,0.75,0.0,2400470.209633695,804461.1989469987,404253.49342042365,-327890.13481091964,39199.560803493085,797973.4946661321,3.892955243227847e-06,8.381217574320292e-08,5.0493636466156455e-06,2362959.3324287664
355,6.5,2.0,1.5,-2036614.4268067651,-1940939.611638401,-4482082.705462566,17310.21523410374,4161218.1582119684,-1124340.6223300986,-4.033416241706473e-06,-1.2126556387868513e-06,3.131265656091598e-05,7871719.800281767
356,5.525,1.5,1.0,-2737105.178549802,-3015780.3085396555,-6321300.577935466,44219.70538791943,2498937.129979997,77163.26086574697,1.0647909033934972e-08,-9.840739855728173e-07,2.0639611998588942e-05,5539230.936015708
357,4.2250000000000005,0.75,0.25,1811517.5266488967,439845.508149944,80981.13409074962,332664.3136129067,-222418.05853946312,981768.2029626422,1.7879798660307643e-06,1.2208594299660814e-07,4.316579235312989e-06,2423741.8207450532
358,3.9000000000000004,0.5,0.0,1408434.0415622804,622273.4561013059,712841.4629748228,36148.06332457737,82750.60838016268,805613.1691342022,-1.1828757976849135e-06,-9.407612522113703e-08,-1.942296101668667e-06,1589512.7569633524
359,5.8500000000000005,1.5,1.5,195598.36283267825,579785.5347267851,1960729.327839978,378268.0387138313,1804431.732008302,-2857077.2160727456,-4.34318228528166e-06,-6.263774129359488e-07,2.478937289677229e-05,6104997.857721603
360,5.2,1.25,1.0,1629617.9894009386,1411057.4628879968,3639617.9700081954,107241.1395764071,1359823.927662157,-2143581.5907790717,-3.5267045777474357e-07,-6.190818588300541e-07,1.668244630679895e-05,4888135.300664729
361,4.55,0.75,0.75,873448.864079589,582112.889100889,1628755.4686050033,5560.756710540189,53213.03486822795,-338425.4253157562,3.421350670764965e-07,7.630590977739835e-08,8.576864511285593e-06,1107969.1584062518
362,3.9000000000000004,0.5,0.25,100128.53031487572,465581.8444877978,1154543.6540599053,111721.52298414429,213363.67394301193,449550.04491003277,-3.200579216823305e-07,-1.2208780000322284e-07,-1.4529079040784293e-06,1280746.21738284
363,3.575,0.25,0.0,-722392.6805042725,-755314.6957796104,-1277407.9235243844,-118368.74845169974,-121900.38939724627,-753419.428870491,3.048748438975462e-07,8.628976072262178e-08,8.083891948120096e-07,1442355.248473824
364,6.175,0.0,2.25,-2148096.2700368897,-1663050.8089499248,-3198912.9757803245,-2321471.610634559,3404849.9705439266,1213046.0861163875,-1.2725178914581836e-05,-2.121392913707138e-07,3.0434392127862743e-05,7563750.5528512895
365,6.175,0.25,2.25,280011.30273007596,-223449.46175456923,-1255246.3354441677,1261165.254477336,-2175425.5796533553,-627512.8443561217,-1.2688040154711075e-05,-1.822845809333336e-07,3.021787104820262e-05,4689126.425826086
366,5.8500000000000005,0.0,2.0,1749168.2426639497,1531549.425914518,2960362.308938162,137322.73373823115,-488994.3356103962,-293127.6866053577,-9.898442697447769e-06,-3.732252778003851e-07,2.6443366957470162e-05,1676191.55751448
367,5.8500000000000005,0.25,2.0,-1490228.3781942267,-1451678.0402837961,-3320641.2885317337,-149753.42592310067,740570.6228790025,438570.3221910756,-9.832290431693093e-06,-3.0893719307796895e-07,2.6260997211890757e-05,2390001.0832118895
368,5.525,0.0,1.75,-823429.8579789198,-705294.5626312587,-1763542.8688197876,-96215.06394577926,457160.19431493623,461258.74763299,-7.232334303282509e-06,-4.2910587658932654e-07,2.2116719362655045e-05,1517190.2291892637
369,6.5,0.75,2.25,-2488684.777417184,-2355993.13555464,-5601605.318027378,148344.41731936837,-146474.69719951326,13008.244680010106,-1.2582821493063621e-05,-2.769145669686969e-07,3.3320151765726315e-05,3201847.943608776
370,5.525,0.25,1.75,-760748.5265232798,-971345.0428201669,-2641805.911281099,172369.90484678847,-358707.0887819159,389110.3407675265,-7.127908057147206e-06,-3.494307344387051e-07,2.199962802796034e-05,2028780.5933708819
371,5.2,0.0,1.5,-1125955.689380377,-819496.1499587366,-1745601.539440245,-118461.76341629046,700479.7105996861,920446.321474943,-4.856339473196051e-06,-3.175024717027822e-07,1.7620389265211398e-05,2173373.9084252464
372,5.2,0.25,1.5,984550.268203988,1202494.200807281,2875699.7627923973,38115.76769189161,-880520.443489238,330950.79969001294,-4.710045900481298e-06,-2.52510857313778e-07,1.7583276359045722e-05,2422947.3571547763
373,4.875,0.0,1.25,-161338.7149238535,12643.707223949794,74118.23735108085,-52530.01586670529,48515.82425945162,248687.06035653548,-2.8582966674627325e-06,-1.7079444956440907e-08,1.3142403981146198e-05,495600.45803106425
374,6.175,1.0,2.0,4074078.2630400965,2367846.0309844804,3860361.7659874833,-562632.2953065395,673320.2795355397,-2468613.990181775,-9.668489851761904e-06,-3.297161516080049e-07,2.9404685190523065e-05,4814993.685172957
375,4.875,0.25,1.25,-65932.70605870188,104192.96607451275,437652.39066804276,55101.804443153786,152109.50721686397,699676.3306695867,-2.6827047878102817e-06,-6.666697270238531e-10,1.3182762319360064e-05,1320617.044082376
376,4.55,0.0,1.0,89644.95905659843,85845.99020223148,299406.21351128793,-32225.871477421908,-152949.96271014577,468903.0652812163,-1.2879016789872225e-06,4.419271607691667e-07,8.846054375904043e-06,881883.1782351858
377,5.8500000000000005,1.0,1.75,-731743.5485355076,-662089.4722644074,-1857058.518074845,501413.36146724137,-1407299.4895018053,320852.8929712141,-7.011213010502129e-06,-3.767486005797648e-07,2.5481317805503385e-05,2890351.123850104
378,4.55,0.25,1.0,-319609.02042592346,-268783.03238146513,-353701.72429288516,-25824.187434183146,-32125.7704610712,434742.77845590026,-1.1255929432750712e-06,3.722152374116662e-07,8.937643207100225e-06,759986.250197021
379,4.2250000000000005,0.0,0.75,76262.17599252136,-11482.976909550367,204931.79354489088,10942.250646608989,18276.792635492187,519920.695007047,-1.8722896926408858e-07,9.256370326665544e-07,4.87075064789112e-06,920792.6622695572
380,6.5,1.5,2.0,-828985.3558607198,-764377.0493473364,-1146224.8924293132,-568683.5924057185,-760521.471356161,-1273634.2417463847,-9.395702429574034e-06,-5.382774647400273e-07,3.2287267306638634e-05,2774369.4457104797
381,5.525,1.0,1.5,1041335.466510131,1521686.8302842665,3912992.678603117,226106.0959165338,683271.9006487626,-430282.4940030877,-4.548622248909747e-06,-3.797491038791892e-07,2.1302809257902057e-05,3034325.388408691
382,4.2250000000000005,0.25,0.75,-135889.6234444175,-274629.90340328874,-270736.9924290659,-14729.61001541274,26332.521425308674,631619.797732658,-1.3249986488995535e-07,7.078798422870966e-07,4.9284921020591795e-06,1103759.8073999132
383,3.9000000000000004,0.0,0.5,727229.7801664844,531857.6200300576,2149701.4514103592,3151.78380332966,75108.43057542821,298223.1675906265,2.97260055531273e-07,9.070203677812734e-07,1.324349254127676e-06,1619651.846203006
384,5.2,1.0,1.25,-1131495.6061604081,-1143665.3196134174,-2617077.5829396993,-1350.110584601041,-592097.9743256908,1004767.3789630338,-2.4005415474655846e-06,-3.296927137622498e-07,1.699340080298955e-05,2503885.1339809704
385,3.9000000000000004,0.25,0.5,907426.7412981051,688321.5151381769,2325326.429156051,-19087.60026017711,197373.63078538864,247058.36401969727,2.979184700548133e-07,5.672354502289492e-07,1.1990139021463655e-06,1634072.0370516186
386,3.575,0.0,0.25,303898.41383852286,485878.77897101006,787160.7306027232,-24167.94396143342,255613.9956108747,-341436.822946087,-7.27996253594737e-08,-2.560771764399885e-07,-1.185918361994731e-07,852185.5386190998
387,6.5,2.5,0.25,1740236.3530540185,1633774.8003548922,3393753.2266438627,-131786.0549186598,-501005.149803573,-304075.162555497,8.671144145653393e-06,-2.8680777822478264e-06,3.1020578119005024e-05,2000998.3442965792
388,6.175,2.25,0.5,-344653.5027517869,-742741.760143245,-1967542.470957633,228636.15944427595,104718.97074439275,-51472.10550732273,5.735073982686427e-06,0.0,0.0,1530966.8919209088
389,5.8500000000000005,2.0,0.5,934323.404490535,778273.0895928884,1748468.0175873884,-55.997090994619626,-51522.143946724704,-157796.62054509646,0.0,0.0,0.0,947044.6656754102
390,6.5,2.25,1.0,-1000235.433830526,-1338210.0633167918,-2063131.4580865905,375018.99963918736,354032.8642142787,-6928157.279117232,8.856752483265703e-07,0.0,0.0,12069828.844197959
391,5.525,1.75,0.5,1079081.1815199777,1246381.3673224775,3000667.584932096,-161188.1942055522,-859104.3596488266,-480309.7560207323,4.7722380382158765e-06,0.0,0.0,2526503.529576825
392,5.2,1.5,0.5,1695986.2430975535,951889.3768939587,1443934.6464914281,200803.3538088097,-815251.0085854362,-33768.57388892282,3.996149207574556e-06,0.0,1.655434459690255e-05,1596229.5830920634
393,6.175,2.0,1.25,-204733.28977912432,-185950.21634301034,-401136.3469415911,-11931.396737216483,-230077.32364855334,234371.9171039791,-1.6876365312614837e-06,-1.2595774345235907e-06,2.7876031532748013e-05,605508.3844121061
394,4.875,1.25,0.5,-109867.03494678283,-121024.51470998903,-609985.2052038404,-348930.19312850875,-109317.29647983894,1045653.5559566135,3.0148405720506383e-06,-7.784796552780685e-07,1.2510826109977076e-05,1981399.5925671551
395,5.8500000000000005,1.75,1.25,-1238169.8163027149,-1066327.4718942882,-3117400.989521509,58225.518083635085,-2334424.3094268045,2946403.1477574445,-1.904998862846769e-06,-9.676039207127218e-07,2.4400401544419423e-05,6803427.578343293
396,4.55,1.0,0.5,869900.9689800935,77100.89997108858,-152940.33269914283,-103768.47894238666,-393788.9695718203,727961.5253983386,1.8647659272880944e-06,-2.3895104943680425e-07,8.39473643167505e-06,1717883.7329694883
397,6.5,2.0,1.75,2253669.095302663,2177347.4831747147,4550845.496532723,15738.416109349057,-524619.5750004048,-1305316.1688501283,-6.429957445505426e-06,-8.784755722537043e-07,3.139692987742157e-05,3375816.8942880617
398,6.175,1.75,1.75,-2833035.940157585,-1138956.3695075351,-875435.1510237333,337333.35185958847,953282.424788495,218699.1220127843,-6.583416968190343e-06,-5.698833675306238e-07,2.8327306192547925e-05,2568440.4548132163
399,5.525,1.5,1.25,2758360.455693401,2680818.0234815646,6532107.752317055,2365.837013845529,-2507668.8108425564,442107.9406220885,-2.100639708093021e-06,-6.632767385809421e-07,2.064425879276419e-05,5830215.322880957
400,4.875,1.0,1.0,698954.7585189596,570511.4248597866,1451294.8808016405,-34506.90559933404,357297.4638050488,121720.0611513857,-6.908328956616334e-07,-2.3121092731057285e-07,1.2679552243589398e-05,1053636.728334825
401,4.2250000000000005,0.75,0.5,-11793.172486350362,-438647.5165489071,-1189226.910422067,-5301.93697898989,-427423.60445166164,1357914.8939540472,7.493093372024112e-07,2.0798669135574602e-07,4.3716206707496805e-06,2673184.964530496
402,3.575,0.25,0.25,85094.41387378566,48264.21741301582,49275.41224687784,-29476.383584875584,-56804.75145293717,-69684.24251537856,-9.848434978503115e-08,-1.1998747984208425e-07,-2.0449444398872745e-07,167853.61264323158
403,6.5,0.25,2.5,-2728027.469913523,-1125878.480152437,-1058679.3568390522,1323486.0822638154,-3328040.9804577944,1073989.359353471,-1.555963364550998e-05,-3.211829290813595e-08,3.386721861530331e-05,6679957.790268354
404,6.175,0.5,2.25,-618396.5346326085,-1159775.0677374655,-3238261.7833641353,-604541.7120083569,1350962.2085876632,-72863.09160274768,-1.2598049770996691e-05,-1.441914949316924e-07,2.99952190319068e-05,3510851.981279059
405,5.8500000000000005,0.5,2.0,4437956.657525691,4092077.731176591,8966309.481126,339338.15696256055,-1168638.1518333098,-1043589.6932582317,-9.7266127442057e-06,-2.421783478622701e-07,2.6063916387042422e-05,5468245.443207161
406,6.5,1.0,2.25,7977859.790182008,7213990.116394508,16026588.818843728,660883.2377319854,-1838097.5778911265,-3063763.624416615,-1.2424928684559753e-05,-2.575278761961546e-07,3.305454567684175e-05,10541336.091362907
407,5.525,0.5,1.75,10166663.39437103,7918462.668093922,16060335.85811939,-357699.0841414403,415182.59223235113,-4350580.794789093,-7.003403085520496e-06,-2.72992854544369e-07,2.1847397942148966e-05,10522527.060741888
408,5.2,0.5,1.5,1586567.1358723908,1009903.1512033532,1646700.2882632017,138880.39654733162,487762.94121407694,-1783632.143127165,-4.568949947003951e-06,-1.9784625080895976e-07,1.7485006665893518e-05,3269016.0890685883
409,6.175,1.25,2.0,-519634.120506078,-2782.1615715977982,132452.0647736462,1023412.1335785144,-1029230.28254091,369220.05092242005,-9.485406139947977e-06,-2.897910919543982e-07,2.910624138478662e-05,2661644.7481220146
410,4.875,0.5,1.25,1277228.9591131017,874676.7447876281,1658634.2336511058,-136440.94432667122,-132859.5865979833,476984.48279812315,-2.538890805948492e-06,-5.803702548297728e-09,1.3134179071624216e-05,1119106.697386019
411,5.8500000000000005,1.25,1.75,2144150.803569708,524357.5066497155,-164773.4966913491,-425186.61922427244,372100.7232322727,-585277.7742424844,-6.832379460988618e-06,-3.3340614645961444e-07,2.5189747731981217e-05,2490032.0663965666
412,4.55,0.5,1.0,-820805.2658477554,-838007.7789071405,-1732526.1931237748,-11104.870910947882,137012.61758940705,690028.4676282023,-1.0107555212800651e-06,2.6458015446163394e-07,8.916420788612083e-06,1516889.0102946053
413,6.5,1.75,2.0,-2372330.3851117487,-2641368.3272417155,-6737848.053807912,431817.63324066094,186594.21721089547,-164933.305991876,-9.1696589582963e-06,-5.305102432927486e-07,3.1919284960781185e-05,4324476.458160508
414,5.525,1.25,1.5,-699356.0835336149,-574927.9711933236,-1165097.7041187792,-242716.50547141922,-236308.24635322753,791569.745673371,-4.377474857688703e-06,-3.551584555928937e-07,2.1026302549443853e-05,1585671.9767146625
415,4.2250000000000005,0.5,0.75,364218.0773304976,68825.32683674934,864735.5376546652,7541.369653085603,-886341.0320559425,944640.6185138532,-6.741730293940896e-08,4.814640825205783e-07,4.901957509345859e-06,2349390.010392982
416,6.5,2.5,0.0,-46493.92807630715,-166831.46444446265,-446501.44149246375,-232444.25218565093,52442.96019496783,196625.65814680542,1.1418055867497316e-05,-3.229993766282493e-06,3.1042973281825073e-05,642400.1451001916
417,6.5,2.5,0.5,-5322807.220437737,-5898067.685368621,-12064880.531818738,-241167.456868267,3473743.958554536,2409390.449001374,6.015615994782029e-06,-2.5059636343135515e-06,3.0912961842499234e-05,9782570.848892525
418,6.175,2.25,0.75,7237231.417246527,6731532.395941763,15115109.2337429,338303.12902338384,221108.0955902368,-269912.8468660384,3.2169686336114683e-06,-1.9526007711625127e-06,2.760498396987922e-05,8185908.484670021
419,5.8500000000000005,2.0,0.75,6121866.72078686,6400032.384818954,15629149.113851229,-238062.3197193788,-357937.83252055163,1335799.4847855386,2.867201860118664e-06,-1.7020264972297732e-06,2.4106804171656748e-05,9681356.071792306
420,6.5,2.25,1.25,7317930.925376649,7075011.732499455,16825089.582400855,17476.28127279852,-1998765.9854596623,-1125985.5957953495,-1.4654498723586194e-06,-1.538923781658101e-06,3.091504819175423e-05,10418454.30534429
421,5.525,1.75,0.75,4889350.195397269,4625759.703195201,10972513.563707402,43659.31830406328,-1202966.638416666,-650452.763797859,2.3963430165787344e-06,-1.3870743217444843e-06,2.0352159503210466e-05,6655388.158550911
422,5.2,1.5,0.75,1232671.2441878275,1090681.2870124811,2039388.5835576882,5157.904653106673,-302858.4793718136,373218.6991152175,1.8021210763362654e-06,-1.0026114501322362e-06,1.6423682314655532e-05,1215987.6453647045
423,6.175,2.0,1.5,216753.98160707002,190436.34058155297,418444.06072563515,21483.23465341408,-1013858.144464417,328794.32152717805,-3.993686846319667e-06,-9.136880485377914e-07,2.788667301367133e-05,1859060.5773761696
424,4.875,1.25,0.75,468301.6343552962,156822.43861439326,469450.6679293725,-14645.445535582405,-161110.6946960386,564869.6961347674,1.1183396477075725e-06,-5.621186417113984e-07,1.240970390066276e-05,1064483.567560518
425,5.8500000000000005,1.75,1.5,-72362.89386303701,510401.5622051297,1635256.3072980957,-367486.62365039584,-1782554.0325404226,2650898.2855243357,-4.1386827097806795e-06,-6.150319956298007e-07,2.4427599693571686e-05,5768869.822204887
426,5.2,1.25,1.25,-1208844.4696024512,-1158282.822471646,-2582765.6337962546,-42405.55608871993,350900.2548545134,635426.833786827,-2.2421188206635688e-06,-3.539324515201948e-07,1.674047255619296e-05,1883022.30631803
427,4.55,1.0,0.75,418878.273713445,86489.2535380138,234258.56318356824,-56688.81968450245,-286981.04730445484,910003.8565671787,4.445377821379422e-07,-1.0733825236430075e-07,8.447770718089285e-06,1680546.8222665468
428,3.9000000000000004,0.5,0.5,515755.5914986809,302968.46362540155,1033642.1209569179,6053.497820285586,-83665.31507945563,20555.65621088383,0.0,0.0,0.0,667878.4325810573
429,3.25,0.0,0.0,-5675.395587499432,-211411.7801975349,-774763.8820473608,51183.11778301386,-190307.17316079454,319344.64966709504,0.0,0.0,0.0,947653.7797256967
430,6.5,0.0,2.5,-15800964.41649436,-15606282.25140625,-36353933.12544595,-7470733.205499009,21210714.89760342,-643315.1596706571,0.0,-3.330080438086641e-08,0.0,44100160.16765997
431,6.5,0.5,2.5,-2330399.4919904945,-7282406.553138693,-21968947.4250599,50995.98272888871,128311.85787988928,-2341964.3451108695,0.0,-2.7650632173949908e-08,0.0,18150930.978012178
432,6.175,0.75,2.25,-1647601.2568784272,-1432101.4533334216,-3273161.064355667,80594.29655423027,-155478.64398609885,597673.0102783781,-1.2467704710595836e-05,-9.455649121620275e-08,2.975521365045427e-05,2050082.657343239
433,5.8500000000000005,0.75,2.0,416022.8500405994,160675.64250478995,-50209.91954416125,-216685.28828982252,849942.5732139446,-439878.22961855534,-9.590461134425171e-06,-1.7147131481210823e-07,2.584083786111448e-05,1747016.6577629636
434,6.5,1.25,2.25,4836596.276882913,2904478.5184708885,4835344.1085776,-1185204.3723647876,1642550.6063455387,-1660717.9108141116,-1.2240171230401628e-05,-2.3058640250455685e-07,3.2754037660888275e-05,4930786.843659928
435,5.525,0.75,1.75,-3300955.557300473,-1567736.8717544214,-2125485.5866907784,391708.1714513057,-646825.0235201448,2459098.2384850257,-6.862289851884021e-06,-1.9943860120632423e-07,2.1654840693039885e-05,4712258.088627288
436,5.2,0.75,1.5,-6083775.359358182,-5370462.548573258,-11884696.882310733,-308584.8781286678,391917.3352315262,2813809.1125102937,-4.427391597644396e-06,-1.524692428902566e-07,1.73304058159603e-05,7924418.840337503
437,6.175,1.5,2.0,-898015.0018407974,-591908.8898550527,-937712.6266176625,-962935.5872320473,337777.6642311838,1584760.8385567938,-9.28273742284584e-06,-2.510542248088641e-07,2.8772698355363133e-05,3281134.7689309213
438,4.875,0.75,1.25,-527396.1545832069,-354225.273308008,-603609.9347200448,62886.36593036409,-66060.7096265279,573323.2581691409,-2.4083063587021826e-06,-2.621095448344452e-08,1.3016335495157646e-05,1029587.0599798193
439,5.8500000000000005,1.5,1.75,-2206872.9403565302,-1174268.1207689203,-2300095.1330363504,1218754.222387797,-104245.79140296105,345002.98865712807,-6.637994452266105e-06,-2.923198269177069e-07,2.486054396378803e-05,2452955.988493127
440,4.55,0.75,1.0,-237760.22612551347,-354485.27458531654,-570772.6690375333,-28548.155205702933,-258490.88586285064,981509.0658077338,-9.062851961251652e-07,1.4752927420041147e-07,8.828461823616435e-06,1782870.9642156644
441,6.175,2.5,0.0,-1716110.3103236302,-1683338.9632165395,-3359520.603994278,152460.30033960065,679552.569978935,85788.27799266604,1.137367618676763e-05,-3.040951299137083e-06,2.7473327138367894e-05,2057404.803451133
442,6.175,2.5,0.25,2573994.580518565,2847112.841140248,5834197.624524139,109536.00759773052,-1770011.9367987434,-5924.653840306304,8.559159992644173e-06,-2.682693372836748e-06,2.7427718957288137e-05,4387256.8847124465
443,5.8500000000000005,2.25,0.0,211003.80908278908,75995.00603122578,331930.56160494493,79130.41811873685,173141.17113614196,-28285.411611801625,1.1040826634689122e-05,-2.845856855793957e-06,2.4033096398113143e-05,400369.1929509178
444,5.8500000000000005,2.25,0.25,-475536.62452230346,-680262.3842381182,-1521240.8006646086,-91733.32086748593,173489.90404876307,-431967.6282613006,8.16624040486847e-06,-2.483652453118367e-06,2.3940748944410495e-05,1263588.7864664276
445,5.525,2.0,0.0,1125647.099229454,799332.4232395615,1884578.1414031642,-64610.40329374997,-141371.47848908423,376098.75292138977,1.0454258093829403e-05,-2.5571770527928724e-06,2.0410385282338554e-05,1194545.915796389
446,6.5,2.5,0.75,7921701.457764654,7485956.808954473,19284509.980746012,-337715.2421568164,2087689.3084811964,3278485.8244882347,3.487432840576428e-06,-2.1641242048397975e-06,3.0774331451120504e-05,13413332.044758843
447,5.525,2.0,0.25,-893651.0762858612,-971895.3541600384,-1749163.8788747513,206603.86357622684,319290.0819334254,-164098.18708793275,7.547240819188644e-06,-2.1985233655314337e-06,2.025598955631026e-05,1088927.8785009312
448,5.2,1.75,0.0,1705146.9587519313,1073043.2676345995,2405201.8854987146,5164.381502521098,-445287.9265507303,130890.84138921047,9.515111824259287e-06,-2.1078860160815306e-06,1.6676505747149347e-05,1406577.5990507232
449,5.2,1.75,0.25,-288538.96641719696,-1084215.174192794,-2641601.9777622567,-23013.77216806267,395380.2915377409,40309.81424252091,6.634772707614045e-06,-1.7842154604513828e-06,1.6435823917047524e-05,2184758.608809401
450,4.875,1.5,0.0,-3379.297698454239,-519734.4603656148,-1658033.6821503986,-394145.25024466566,2041395.4327705626,-171321.26478751027,8.174866828798255e-06,-1.4891989472443353e-06,1.2874717157823823e-05,3899500.577400068
451,6.175,2.25,1.0,544439.2453870752,-82194.16431718996,2000264.1977759223,342208.3924853097,1528487.308205684,-2892880.140562441,8.301662072511178e-07,-1.6087665976460183e-06,2.7527038005523885e-05,5990890.6603847295
452,4.875,1.5,0.25,-31519.57419811087,-579943.1473978126,320295.95514892024,682370.0625172757,620471.5689418656,-27386.116307886125,5.3972528114767525e-06,-1.2380463211493843e-06,1.2519586497189898e-05,1780892.5066934344
453,4.55,1.25,0.0,-270948.0987970527,-215414.0179998128,1383990.8102669467,1507862.0518859192,802728.0786233941,-2371573.316002818,6.373031385785695e-06,-7.746185912517493e-07,9.015481091297382e-06,5317625.626394485
454,5.8500000000000005,2.0,1.0,-1843669.07342594,-2370525.0376868616,-3365651.712288173,342960.1844453944,43804.39938306849,331519.41183467594,5.39697930703799e-07,-1.3452867492597574e-06,2.4037652859052308e-05,1574953.8504728407
455,4.55,1.25,0.25,-2921740.841541785,-2145958.2273528944,-2513729.335142586,659146.5942195186,-98534.84444623838,848546.4630916821,3.81009964424168e-06,-6.212743413385002e-07,8.503366428761038e-06,1986058.197933356
456,4.2250000000000005,1.0,0.0,390937.42977627844,-359447.59322813235,-578527.9270732634,402165.00386763207,-21778.836255603455,823924.8643964428,3.917078344834928e-06,-1.5502013832472535e-07,5.01459748405821e-06,1816220.814610605
457,6.5,2.25,1.5,-404653.5862753913,-386281.5303569994,-898210.810711907,7605.68934470545,-67753.86024360626,169035.32638931612,-3.7989149073329485e-06,-1.2199579551477666e-06,3.0921629991177855e-05,593858.6095410273
458,5.525,1.75,1.0,-5114176.358094658,-5273692.390984294,-11797624.100785336,149723.8676011614,873859.5850469421,1264811.372397994,1.945911967016421e-07,-1.0416088077540135e-06,2.02889643303421e-05,7126372.771617566
459,4.2250000000000005,1.0,0.25,1576360.0575923566,-253227.41375287334,-1794183.0028539002,48318.14930622143,236360.06592029333,843441.2132178727,1.828956566814207e-06,-9.100942147095238e-08,4.263184772615752e-06,3293938.204643456
460,3.9000000000000004,0.75,0.0,2298073.0307655353,1335462.1014969593,1887651.6493526648,-40691.15928160076,-2304.9108301093074,914659.8898965362,-1.198164792410511e-06,3.7218982924877463e-09,-1.9410481820528267e-06,1792980.9803352912
461,5.2,1.5,1.0,-1415838.6699542324,-1511338.6368764762,-3624317.7941712327,-49934.46144796496,-1597173.5906683633,79256.53874880416,-1.870546629453249e-07,-6.990925501536623e-07,1.638829742172814e-05,3514940.4243574715
462,3.9000000000000004,0.75,0.25,402793.7816926468,427802.8234909647,948944.0306671296,-108944.79732737243,-259550.46679206172,237775.6237865603,-3.384632019613416e-07,-3.684877062957783e-08,-1.4278893236221127e-06,832204.8035508427
463,3.575,0.5,0.0,-1571863.2691913655,-1000183.1845601342,-1671597.64218751,-17256.237621611992,-13208.945676489333,-700998.722030451,3.4810144346540495e-07,5.139570997284684e-08,8.69588574411694e-07,1367258.4269000413
464,6.5,2.0,2.0,93765.86376044166,-439826.8988758044,-1572348.8574660171,-136440.21075167245,-263146.10114745627,206749.90516471784,-8.921997018369594e-06,-5.284547293030504e-07,3.152768109161176e-05,1601079.2355443314
465,6.175,2.0,1.75,-1087785.0898736648,-637503.7581722345,-1038649.8402713751,-237967.50175622627,-339994.498552285,634208.0113645208,-6.349293903297573e-06,-5.572352791583218e-07,2.7938587776088112e-05,1380715.9891369657
466,5.525,1.5,1.5,-500857.5182168905,-914707.8979819737,-2733761.858009462,314416.5564364623,521534.4907558786,933728.0661791656,-4.193834813547919e-06,-3.331547992453982e-07,2.0707513992424692e-05,2821552.3938488304
467,4.875,1.25,1.0,7005.768734169236,-115192.19848635697,-180525.28901251167,-27474.974942299697,-140194.55986256254,697006.8053241094,-5.517427336557585e-07,-3.306894108949264e-07,1.2460033242690978e-05,1243329.3824883387
468,4.2250000000000005,0.75,0.75,74573.57544315643,-68553.36919259824,-47503.7682559047,47572.46140552853,203309.15487022587,571520.7881011796,4.564697604204858e-09,0.0,0.0,1062363.841262751
469,3.575,0.5,0.25,123258.12999763605,168741.9063126277,189121.12528993658,14314.570875552197,107991.20135223336,-109373.8813412528,0.0,0.0,0.0,273678.58446896466
470,3.25,0.25,0.0,-132939.19510426986,-188279.5156047071,-587338.8928377465,45458.55994420166,-44847.98561054838,250877.22415629018,0.0,0.0,-3.473542745567852e-08,620843.4776360011
471,6.175,0.0,2.5,9262281.385163238,5242348.651128983,8105736.4265097035,-8685655.099773122,3442431.827478028,2619380.587005876,0.0,-4.132911170806216e-11,3.0478360379860758e-05,17184426.3990908
472,6.175,0.25,2.5,5068235.770873746,2738025.7922522784,3950064.8630429525,-512761.96684228006,-2270333.6539702583,333298.0960489917,-1.5493438553428326e-05,4.37038283097417e-08,3.0275996355437385e-05,4545315.5868227715
473,5.8500000000000005,0.0,2.25,-4146206.765120647,-1808206.8486101648,-2110570.1868943474,-244826.64123711005,280108.7339422759,1341635.2377458739,-1.2448563915876773e-05,-1.9593855172775872e-07,2.6553884903726946e-05,3265868.9552754527
474,5.8500000000000005,0.25,2.25,-2260228.136288167,-851341.5660427602,-744068.5949075288,-122616.83178528053,72977.91331856466,983793.59184819,-1.2416621202675714e-05,-1.1208362040510907e-07,2.6377151009068136e-05,2261025.384738009
475,5.525,0.0,2.0,-1763852.4968699121,-597108.4657306426,-362966.9316724554,-589585.1781856774,-132599.69839634537,1843912.588653902,-9.441468650996347e-06,-3.326993876195601e-07,2.226753225770403e-05,3603459.1881019734
476,6.5,0.75,2.5,915836.229907896,-34825.57049613179,-1154806.156752855,-2316049.954480051,4940478.530660942,-704225.5263783702,-1.5355994850513857e-05,-4.874263310111941e-09,3.339957845015497e-05,9696797.63734413
477,5.525,0.25,2.0,-103784.93724542833,219271.24110766037,497984.2165546288,284108.2692997969,3648.589071559187,-176069.18137926396,-9.38783052050666e-06,-2.178250917870823e-07,2.2151709752169107e-05,779281.5269944684
478,5.2,0.0,1.75,37176.02369069945,406173.73535513587,1025875.3632213206,51350.23553167004,-144392.33975737423,163910.65695398772,-6.7073264618484215e-06,-3.244322031634315e-07,1.779340712471876e-05,948639.0225947395
