,vmin,vmax,vmean,vstd
357,0.38023581097018394,0.3804603613750255,0.38032008399475625,3.786550615072978e-05
358,0.3795527663708113,0.3821701089319024,0.38032300132085844,0.0003917347479495992
359,0.3801346773632959,0.38082055798930864,0.3803266902835841,0.00012939227101502293
360,0.37975582840387045,0.3808718873260393,0.380318862645849,0.00021081975880201086
361,0.38029555788444847,0.38039058099210576,0.3803202930636853,1.2666158627647652e-05
362,0.37917315789419004,0.38185960806243724,0.38032366586215677,0.0005316980625852353
363,0.3796478995056199,0.3809407247260032,0.38031581440340245,0.0002533292033286971
364,0.38020754712878324,0.38041566814683625,0.38031913066812706,4.922010429148765e-05
365,0.38026993783590773,0.3804049003623375,0.3803257593355266,3.4922571439859585e-05
366,0.3799639508294943,0.3805424911919941,0.3803170314417485,0.00011906212968405477
367,0.37956759504348075,0.3816035776458201,0.3803431996863439,0.0004594668673209878
368,0.380052459729328,0.38060248597942004,0.38031913053798966,8.439681663766093e-05
369,0.38006670740903603,0.38067930538190803,0.38032543051834006,0.00012268283313404162
370,0.3799003864205838,0.3809318636516269,0.3803271075175691,0.00019612730977707133
371,0.3801782558898152,0.3805667443722122,0.3803210993988017,6.577052980462552e-05
372,0.38016874266751516,0.38059521965967136,0.38032202370333634,6.85419506513809e-05
373,0.380271986608801,0.38042711881674596,0.38032103799992195,2.787587177001227e-05
374,0.37713708300563803,0.38738966068895947,0.3803815594143791,0.00230736630790565
375,0.3797173593506275,0.38148583689110516,0.38034100377505414,0.00037844447206357434
376,0.3794578611000948,0.381095002179954,0.3803222711945989,0.00030967406722848164
377,0.38021783579969815,0.38069854392429675,0.3803224993671864,8.658361575800296e-05
378,0.3796419450314912,0.38222224956693057,0.38033402245035,0.00038530189205643957
379,0.38004560137883125,0.380815657626932,0.38032225824742905,0.00014424783057866757
380,0.37090655632478753,0.3938100307767912,0.38049665801639293,0.004880264396971155
381,0.3799353627322106,0.38111182179245545,0.38032219939822764,0.0001966299786535244
382,0.37904781945989746,0.38258672340604694,0.3804163462713856,0.0007015695838346337
383,0.38006083229446425,0.38096005517188336,0.38032265974754614,0.00011568270595908028
384,0.3799001008020223,0.3805317471937986,0.3803175844402608,0.00010396161598591985
385,0.3801765986913932,0.38052014562441044,0.38031969329912607,5.510796414066904e-05
386,0.3796041802650727,0.3813868508201662,0.38033786748566184,0.0004551905071587957
387,0.38017665366837133,0.3804522555985614,0.3803122536182272,5.052037391101908e-05
388,0.37959499692468784,0.38152101224855256,0.3803216602636707,0.0003110464688416471
389,0.3801492563031359,0.38079844238276317,0.3803251091586521,0.00011307066160872065
390,0.3799095479797875,0.38095114275747294,0.3803276864019176,0.00023177170463200173
391,0.3802996096890674,0.38037455124368225,0.38031948215760825,1.320916202694066e-05
392,0.37892990674815646,0.3815949802482655,0.3803191232533995,0.00048275187816955754
393,0.38007264799097396,0.3810526616233578,0.38032410229481567,0.00015750479212957722
394,0.3771892071005769,0.38379557810939363,0.3803531156663943,0.0014049542981859195
395,0.38030655347579345,0.38035185621188233,0.38031965925146155,6.4212199421050805e-06
396,0.3799730039225205,0.380483382817301,0.38031235265417557,9.945105548122749e-05
397,0.3772007875678858,0.38565773255466324,0.38033905825505687,0.0016155278946333453
398,0.3802650652152139,0.38048851445064485,0.38031925490989,2.8182584005950474e-05
399,0.38019683244986235,0.3805329368895953,0.3803197386814574,4.8756072744638904e-05
400,0.3798921560217089,0.3807403202195907,0.38030656284304554,0.00014548713297487173
401,0.37955717907796294,0.3810721249273383,0.38032434117279174,0.00029183980555829955
402,0.37935731725932964,0.38114761833698413,0.3803208159826491,0.0002845979886327239
403,0.3796925176504122,0.38175742439726584,0.38031776243698995,0.0003178528116435603
404,0.37969550336910546,0.3810120703778912,0.3803227629831561,0.0002824219364868399
405,0.37921682510798765,0.38154914000855183,0.3803172395511316,0.00047569579771723417
406,0.3801968820114714,0.3804534884391013,0.3803179314441734,4.36222583865923e-05
407,0.37805661497854576,0.38157118678807,0.3803018768082036,0.0005566284446484271
408,0.3803112923155551,0.38035871936986076,0.38031946164083574,6.803447116358969e-06
409,0.3790268149821239,0.38144708082001944,0.38031932059577095,0.0004551165454602767
410,0.37854009310149755,0.3818861582882555,0.3803123971106053,0.000576908208674757
411,0.3777090706675128,0.38326509350569715,0.38032799041033605,0.0011370925060370967
412,0.3740436973823998,0.38667123438297796,0.3803201790535447,0.003309858645124799
413,0.37292141816719254,0.3884712632190216,0.38031495761601275,0.0029702143415750006
414,0.37014094688583865,0.38648952205453097,0.379662020003864,0.00457747639369671
415,0.37981437398278967,0.38075670044510534,0.3802950750369869,0.0002461741602781172
416,0.37549049391764067,0.3837663876173964,0.38026449690832886,0.0029002019862313494
417,0.3784471492918033,0.38226220776366543,0.38032038400300777,0.000645308740817608
418,0.3787340059099826,0.38162513970794487,0.3803092464830905,0.0005422684702219725
419,0.3802827371852117,0.38035627686554,0.38031948353173844,1.5141203573997001e-05
420,0.3798693585498063,0.3809831162409723,0.38031839883190255,0.00018614414005568378
421,0.3797668937856284,0.38082626579648765,0.3802976770821094,0.0002170162353301647
422,0.3771039580486968,0.3838890075011312,0.38034539614460355,0.0014529945843667468
423,0.38023607970749074,0.3804377524832843,0.3803192693803781,5.143522280172051e-05
424,0.38012289038012603,0.38042357189771686,0.38031668663561696,5.762364900704114e-05
425,0.37532359897999384,0.3862311770625337,0.38031383966999205,0.0019944246254445
426,0.3800211726426794,0.3814768163585165,0.3803234258209015,0.0001951821296669623
427,0.3788400536193616,0.383013135338563,0.3803462563176207,0.0007836021763339453
428,0.37442610163139634,0.3865710424381914,0.3803234766234475,0.0023482725981116242
429,0.3757142167070873,0.3884033361198453,0.3803724360576675,0.002554931357616879
430,0.3795470720244551,0.3808893502774909,0.3803199540240252,0.00020887102616666181
431,0.3802190331500892,0.3804451101298024,0.3803182614039653,4.471417335643103e-05
432,0.3581789555189769,0.4014658803075683,0.3803026298650597,0.008466744140520687
433,0.37875242240394225,0.38246324353346745,0.38032841282654006,0.000720834400831365
434,0.3802734938984456,0.3804318968535777,0.3803175583863091,2.8601025388432943e-05
435,0.379958682607881,0.3810404671375217,0.38032990803106625,0.0002373948197535215
436,0.3800055350369306,0.3808064663309113,0.3803195598207954,0.00012028418475963578
437,0.3802605778287403,0.3805168595273009,0.3803196065084251,3.9992031187554925e-05
438,0.37964268737057427,0.38107510828244007,0.38031898115616425,0.0004297176880528557
439,0.38027572789173386,0.38035453521191226,0.3803191449802,1.6134684338592743e-05
440,0.38002656395488965,0.3807498868712267,0.38032115964432855,0.00013655663016576565
441,0.38028208690093934,0.3804195843819983,0.38032107558732586,2.161660191708288e-05
442,0.3787474654582222,0.3826310362904965,0.3803233146593039,0.0006935059503338954
443,0.37646734267976634,0.38296498754192343,0.3802430014771214,0.0016685429716670691
444,0.3802915779294124,0.3803659251326109,0.38032241669269445,1.7189045949096146e-05
445,0.38011989783198524,0.38058098872476526,0.3803226708853273,9.736788817108075e-05
446,0.38017414774515396,0.3805519704605469,0.3803365176115333,0.00010203388171701902
447,0.37216272181739346,0.3880824874284596,0.3802793445175213,0.002371256622569905
448,0.3801149578356759,0.38049177184978533,0.38031730295189875,7.628610518218117e-05
449,0.3782852058576175,0.3838236582040607,0.38053435306458183,0.0013524051396179547
450,0.37954316228624696,0.38115260491406394,0.38032392380537594,0.0003157404536131586
451,0.3802854235380335,0.380474617021847,0.3803196497448783,2.3081326594743577e-05
452,0.3801287810281587,0.38052478655360394,0.38031943485314207,6.397989769801963e-05
453,0.0,0.5971990879313883,0.35122509643305344,0.19519242992038371
454,0.380234921321943,0.3805053069951416,0.3803173640105875,5.268324878623039e-05
455,0.38009749699291673,0.38167678783590697,0.38032107272164917,0.00018823750484152168
456,0.37719309767711806,0.38300964404455773,0.38032092742123097,0.001165815535959016
457,0.3797410902857119,0.383375212860004,0.38034609465714697,0.0005818183946838046
458,0.38019425007907415,0.3804726588727994,0.3803196119990217,4.064925353747084e-05
459,0.378719996669917,0.3843863651428607,0.38037980623447576,0.0010931366976952288
460,0.3801864575269097,0.38055367088261394,0.3803216839177496,5.880183985447407e-05
461,0.37867716844609656,0.3812808916345835,0.38031508823776966,0.0004211973735798534
462,0.3802347690725832,0.3804854312926733,0.3803185371271771,5.292364163575746e-05
463,0.37829217003057586,0.3817513341720643,0.3802560659032522,0.0010807853601996285
464,0.3790742955455741,0.3812097320396236,0.38030505772854784,0.0003975096668926777
465,0.09303490393159053,1.0,0.40352671185353356,0.2329792362658642
466,0.37748337556856376,0.3873107231568355,0.38036942700660575,0.0019882091746940113
467,0.3802815488702777,0.38045230725852375,0.3803255547091957,3.0283295161740272e-05
468,0.3802834627022647,0.3804319232060768,0.38032176942191553,2.4668338144071457e-05
469,0.3802684662847438,0.3804128692536272,0.38031936460593735,1.896156799412922e-05
470,0.37626819811793405,0.38393977033861776,0.3803488124854582,0.0014241057145909588
471,0.3800628575689442,0.3805680025255893,0.3803193542531306,7.860835197965516e-05
472,0.37994541698233397,0.3808370504490451,0.3803207362157561,0.00016346895281469588
473,0.37900784568567747,0.38195258846382496,0.38031917753214983,0.00046857050063747903
474,0.38021823599071775,0.3806041526556409,0.38031966985637067,6.963057362007704e-05
475,0.38027851526939355,0.3804131803279655,0.3803191856494854,2.561803008751933e-05
476,0.37964474898318096,0.381625347074825,0.3803215581747636,0.00021665074343638074
477,0.3481921452914463,0.3975290233536975,0.3801991024084169,0.007549040398210515
478,0.3737306915518034,0.388103641561982,0.38034037976641666,0.002907563632922919
479,0.353653877684062,0.405771014385157,0.38028498115270554,0.010954364659780998
480,0.36439529281595057,0.3887320995312524,0.3802134913493786,0.004664640897506133
481,0.37703088031899884,0.3859931374007986,0.38053428669150835,0.0022315526408166002
482,0.37660976172362454,0.38420227273212243,0.38030266737579127,0.0013807925254488787
483,0.38022984316655645,0.3807344711716144,0.38032165754374436,6.95668152855122e-05
484,0.3802803548455715,0.3804644860197562,0.3803215957351928,2.633902989922127e-05
485,0.3796560234927957,0.38081205011903413,0.380311262937452,0.0002830667205986272
486,0.35486913289514826,0.4022578353803046,0.38036048004805095,0.007530194841846223
487,0.3796066924693966,0.38088680778443795,0.3803169841554615,0.000256440239129361
488,0.38014680596752953,0.3806527718986117,0.3803218843089445,9.89064058409331e-05
489,0.3801820356426619,0.3805361273616791,0.38032405088693005,6.939948415185297e-05
490,0.3801060734400478,0.38092492094198865,0.3803363819348848,0.00014524315523143904
491,0.37822471153911874,0.3823789734490692,0.38032374764548676,0.0007278977635573583
492,0.3795520877896742,0.3824493774104339,0.38029709862238087,0.0005644008964116275
493,0.3802888050251838,0.3804214571117144,0.38031949500436973,1.921512922492736e-05
494,0.38010130077775883,0.3807543865002766,0.38031906980604585,8.747215519048804e-05
495,0.3053378328753655,0.45769204639074856,0.3800335654198496,0.023901782656781285
496,0.3767056440794217,0.38942882726139444,0.38061505054353145,0.0028449968184773244
497,0.3802906253619185,0.3804289154002929,0.3803195997528865,1.609229328205992e-05
498,0.37948852761544233,0.38152509103844834,0.38034175094336103,0.0004336176428758522
499,0.37993241685923884,0.38087938649193626,0.3803218136595323,0.00019219673000381174
500,0.3788125769283235,0.38178157660443823,0.3803083269495659,0.0007441893233402001
501,0.3750051055473135,0.38496468675162865,0.3802894400131466,0.001356440606436367
502,0.37896073446851025,0.38109397246147475,0.3802892404182981,0.00046759442014572116
503,0.38010719743610377,0.3804326686965338,0.3803132869840299,7.216221549910168e-05
504,0.37900729426612095,0.3820472543690707,0.38031742821483416,0.0005109642486924
505,0.31087014314070543,0.44602149034389865,0.38031881733341844,0.023155329545575025
506,0.38020442378530983,0.3805116410405155,0.3803308693551542,7.263977141698859e-05
507,0.3801873195954347,0.38076888294230204,0.3803287118905755,9.798172853804281e-05
508,0.3802469556526343,0.3805957892825266,0.3803206942079689,5.177435639236731e-05
509,0.3783013804711906,0.3819201128309466,0.38031341148405473,0.0006108337745386643
510,0.3635271246712709,0.39483146571655503,0.3803464503480016,0.004212777829335532
511,0.3794239710591483,0.3812170498028039,0.3803192299325894,0.00040381903683991976
512,0.3749418939616203,0.38354037815321373,0.3800616394234042,0.002512898988083327
513,0.3798640011745296,0.3806187124998357,0.38031182936707625,0.0001602658057205772
514,0.37517002095155744,0.3836959236284417,0.38031104464640636,0.0014140378767231118
515,0.38017881936432113,0.3805175688494969,0.3803159387844575,5.297440595776473e-05
516,0.3796562945822372,0.3809131409878858,0.38028669928086284,0.00028469843404579643
517,0.3799876625373584,0.38105638039115514,0.3803329457663752,0.00016816672967288678
518,0.3802567225015014,0.3805522581095906,0.3803207976288948,4.924983978007469e-05
519,0.3799143943392051,0.3809600115201179,0.3803196107401921,0.00012405752177577166
520,0.3688132087069513,0.39395736687044924,0.3803064253929396,0.005696787624610323
521,0.36539682173434423,0.3884113786251227,0.3799250827510291,0.005509393641194192
522,0.3802753512117881,0.3805955848659568,0.38032036313280393,3.52823822326449e-05
523,0.3795694682993503,0.3815377714845218,0.38032766304279786,0.0003691286331085447
524,0.3802251831864046,0.38051666093180325,0.3803202484397338,3.929146394010753e-05
525,0.3796986953578701,0.3811031429783492,0.38031995189989143,0.00020280378078628392
526,0.3800902291832922,0.3807279766753655,0.38032338066195676,0.00011750899768819351
527,0.377480092861449,0.3828585332205532,0.38032078310369755,0.000850400151346486
528,0.38024858613402196,0.3804218972636279,0.38031961579571333,3.156033151346932e-05
529,0.3801517250003592,0.38070494136552024,0.3803215060568514,9.406747630486932e-05
530,0.38026759083166417,0.3805014918297091,0.38032140975483364,3.67757256541476e-05
531,0.3802847526897831,0.3804444058444212,0.38032555762941833,3.0191885034846943e-05
532,0.37408563688015306,0.38937698090517237,0.3803662863873572,0.002908870463847691
533,0.3798367150865578,0.3808390528375306,0.38031783575335726,0.0002052024243785382
534,0.3802889031942773,0.3803499698514889,0.38031908016982224,1.1878938523000618e-05
535,0.38025545026210783,0.38044767123531736,0.3803197993647869,3.113577644450144e-05
536,0.3802325590876511,0.38043505266911143,0.38031871671505957,3.723047897921278e-05
537,0.38024146457972174,0.3804033098061523,0.3803191609349227,3.49755692228379e-05
538,0.3800427016698312,0.38140526561853155,0.38032069912926453,0.00019328802493719566
539,0.3800249318292941,0.3805100273250083,0.38031525187572135,0.00010592482691466124
540,0.3797841739130371,0.3807592578088981,0.38028577640169187,0.0002599750226941904
541,0.37991394971411196,0.3815813613612243,0.380340086329318,0.0003450412695878222
542,0.3762242392289882,0.3843554749225744,0.38033065266738675,0.0020746088767678358
543,0.3777037872819739,0.38282734860485146,0.38031764034755466,0.0006912090262695902
544,0.3798451236581497,0.38075370226125194,0.38031846638577926,0.00018770001136328803
545,0.3797511743435162,0.38193467338870607,0.3803869710639783,0.0004636793372053933
546,0.38027937580270516,0.3804936845386436,0.3803201377982415,2.6412448211734465e-05
547,0.3799332968969647,0.38162545049965513,0.38032861669523566,0.0002685908086620954
548,0.37843910115371676,0.38427153112830764,0.38039124491282134,0.0011749784600334854
549,0.3801788429682538,0.3805291710041719,0.38031956337612005,5.571453941730437e-05
550,0.38028279333434567,0.3804160996694425,0.3803208094887841,2.2289512645375402e-05
551,0.3723048914339612,0.3883696169493783,0.38032761681344196,0.003383142517885554
552,0.38023177868934027,0.38054131864028334,0.3803211378482431,4.535864345646553e-05
553,0.38007544090014517,0.3806060409154527,0.38031850820532487,8.823192957619799e-05
554,0.37675486562494115,0.3824939750118266,0.3802011837471885,0.0013211585188812715
555,0.37993607207602414,0.3808467947749787,0.38032232663288135,0.00014211677573905702
556,0.3524062387611681,0.384597834936487,0.3801865160856714,0.003291279102434265
557,0.3788230647207368,0.38132124953200547,0.3802414579866511,0.0005873469846871317
558,0.3801006947211247,0.38061751902684804,0.38032619836401915,8.410600435301679e-05
559,0.38005414732511816,0.38071202561521944,0.3803219869089117,0.00011692845806880461
560,0.3715502774446502,0.3882909612021934,0.3803562404399488,0.0030123518678108496
561,0.3801010815901264,0.380986524973309,0.38032271300931786,0.0001294732764778347
562,0.37983240561967896,0.38103655136382486,0.3803259847262586,0.00017994950667598526
563,0.3801460154461253,0.38048838534927065,0.38031481977780385,7.722588208196279e-05
564,0.3799050154351121,0.38081354826052755,0.3803217167216187,0.00016247029261877828
565,0.3764421299085515,0.38451946845381374,0.380315752315307,0.0013405902068086449
566,0.3802695791979474,0.3805049834055735,0.3803201255513685,3.8952300289422745e-05
567,0.3802609241906266,0.3805460861035958,0.38032024498843386,3.8229461398570015e-05
568,0.37927765916168293,0.38092534066169176,0.3803166465849832,0.0002824832799884001
569,0.3797264263765676,0.3807334847980609,0.3803198757717885,0.00015259167208859814
570,0.38015377221758007,0.3805091514842149,0.3803193595761725,8.494214358038124e-05
571,0.38025149457103585,0.38055854400686984,0.3803188869577078,3.900659777446595e-05
572,0.3800877242285452,0.3805825540716494,0.38031714740365286,7.486699403511501e-05
573,0.38009900691405385,0.38055981365126224,0.3803203900443565,9.329484195262843e-05
574,0.38025158700489675,0.38061546732956386,0.3803207915264452,4.571246387269872e-05
575,0.3588577134805105,0.3902990805025363,0.3797467591039658,0.006965711421638411
576,0.3789459470179693,0.3816751198019684,0.38030281914129693,0.0005796581024808593
577,0.3802311131040979,0.38062719888521457,0.380322029258708,7.179501478852101e-05
578,0.3786530617477406,0.3849697271070422,0.38035262277698784,0.0016937029041195232
579,0.3795681215797167,0.38139126386949107,0.38035837848717574,0.00047164056410028694
580,0.3802559868311169,0.380396284360371,0.380319046769789,2.1696148651956762e-05
581,0.3801927216006938,0.38053277667773217,0.3803179136920845,5.4866989078182725e-05
582,0.3801503055948571,0.3804684344346878,0.3803193189052795,4.896991850045284e-05
583,0.3792437880130237,0.3813379968250726,0.3803209606576434,0.00035312033736014205
584,0.37795353186772324,0.38222758377383187,0.38028873641627986,0.0007699481526613615
585,0.38013055416719055,0.38057243483004566,0.3803189649249299,7.441078235821015e-05
586,0.37670365616150137,0.38242877179005386,0.3800883704040469,0.0014272291992541285
587,0.3782836719387068,0.3832909529516067,0.38032732384410534,0.0009325089758149588
588,0.3793487616795533,0.3814258469125437,0.380321314782185,0.0003255020762335288
589,0.3802179073996333,0.380532594751598,0.3803217163232556,3.331998225159462e-05
590,0.3790318096828704,0.3825814387298198,0.3803266974348413,0.0006509557463110656
591,0.37927045409559557,0.3830739944212584,0.3803566920152287,0.0008220216158206842
592,0.38021617158598037,0.38048405539849495,0.3803189231181578,4.3913565281566664e-05
593,0.3791320454998148,0.38171651691643893,0.3803213139036073,0.0006288525439618384
594,0.38016259372273786,0.38044614975885127,0.3803198367602361,4.640277162795948e-05
595,0.38023784845367203,0.3804380047930992,0.3803225019444846,3.575106855830166e-05
596,0.3794655069826358,0.3819715281356749,0.3803166259844116,0.00033674168267802337
597,0.3796850845908956,0.38077033084526235,0.38032011630730783,0.00018575164463848485
598,0.3802235128276609,0.38063792642330546,0.3803248241145147,6.947408254053114e-05
599,0.38023099479922656,0.3809068920403533,0.38032217322500256,6.061797786229926e-05
600,0.3802435894507932,0.3804709067052841,0.38032790181680315,5.707313684147146e-05
601,0.3803090007532308,0.38033449900133987,0.380319340124894,5.571129305511785e-06
602,0.3798287029400352,0.3816658800743389,0.38038322419892706,0.0003994140925262571
603,0.3802594034993673,0.38042612400785136,0.3803247400946568,4.4484568977848224e-05
604,0.38029062029891586,0.3804418786376038,0.3803195203153037,1.9087183781710382e-05
605,0.3802114330585701,0.38050397807716985,0.3803212860691366,3.853711539674499e-05
606,0.3796454029850046,0.3816799668647649,0.3803439571443965,0.0005906339206839688
607,0.3801186457489978,0.3804196186487656,0.3803140876144903,5.551366102283751e-05
608,0.3802600167614912,0.38047187660424503,0.3803238458544345,3.577995971165486e-05
609,0.3786036688585359,0.3836690957011781,0.3804659361150914,0.0013368882691971867
610,0.38021668114293883,0.3809253759545473,0.3803216177088659,8.471160004564213e-05
611,0.3801750764379906,0.3803875075518832,0.3803150460444632,3.4588451570144065e-05
612,0.37951505220593423,0.38101137246401656,0.38031035127058405,0.00024072125968256714
613,0.3801798349647179,0.3809261043984758,0.380317527704594,7.673863020826713e-05
614,0.3797488387352265,0.38116292194693974,0.3803157465506626,0.00029826004837800506
615,0.3792970336681838,0.3812521772978824,0.3803229728488019,0.0003588798083007267
616,0.3794597824065412,0.38131448138365975,0.380324431561024,0.00038134543784851293
617,0.38021522303843497,0.38055163259285946,0.3803207243776083,5.8792040553319745e-05
618,0.38001184439408553,0.38173121985571495,0.38035574747586764,0.00022632794340258749
619,0.3801382439201262,0.38057740456591316,0.3803290979733913,9.102783309046038e-05
620,0.38020928965344647,0.3804723112875159,0.38031937131515037,4.2059398145356004e-05
621,0.37763842428996547,0.3823945301220477,0.38031509429596233,0.0009288569277847034
622,0.3798010691551747,0.381018413796953,0.38032278797372904,0.00023329221243278663
623,0.38016919610221017,0.38045102980020434,0.3803192237138054,4.4553760566608735e-05
624,0.33399069424414907,0.4447041537285707,0.3807644168898023,0.022820752654129386
625,0.37987769735171095,0.3810359735216613,0.3803226624809061,0.00020270151176892133
626,0.38028257318140396,0.3803664928285423,0.3803196713607404,1.7105402610711683e-05
627,0.3769528362474023,0.382524584800864,0.38027614369383733,0.0012275589576348541
628,0.3770668963086147,0.3825998179298243,0.38021597472375385,0.0015253018385916908
629,0.3796730739506601,0.38076449096318615,0.38030023093068394,0.00019129477196522859
630,0.3801039602749877,0.3808202772772728,0.3803125644420288,0.0001204939714390988
631,0.3802409692904373,0.38055841817704156,0.38032618355793735,4.9285675121235446e-05
632,0.379810667339657,0.3806932305716492,0.38029517720930456,0.00013831228913668223
633,0.37997099913462973,0.38065739925066605,0.38031988298535263,0.00012663250224329413
634,0.36461302616766655,0.4001872371339503,0.3804279860177742,0.006762951286079494
635,0.3747353061427994,0.38560249569940513,0.38031614437351186,0.0031704781068516703
636,0.3791946646014565,0.3815996736822464,0.3803179518584439,0.000378419719722962
637,0.3801088011941206,0.38115468537106606,0.3803191065679715,0.00010698560765075791
638,0.3799162861393645,0.3815017177715422,0.3803254336749827,0.00026971676719316536
639,0.3801823130014259,0.38057021822117226,0.38032631229187436,8.15809910691849e-05
640,0.38012367053095325,0.3806153574137875,0.38031976962368275,6.562294385963375e-05
641,0.38022720180909153,0.3804275843134572,0.38031929727632363,3.577564340137347e-05
642,0.37954572123372204,0.3814989200388354,0.380347887529067,0.0005474096825533975
643,0.3740030607973717,0.393455859478657,0.3804255467328719,0.004476287655230617
644,0.3795276305516647,0.3811213615149896,0.38031674401064597,0.0002208973017928334
645,0.37948027638817466,0.3813072392360412,0.38032352731377683,0.00031835006723798646
646,0.38017813296764136,0.3804787836931774,0.38032096439838664,5.510880719802244e-05
647,0.38005120294875383,0.38065502412517577,0.38030956691233564,0.0001403045811813109
648,0.38029802714670013,0.3803655074227481,0.38032004568545075,1.35880472126176e-05
649,0.37913450530938575,0.3811393494457042,0.38031134940271144,0.00037433150152197314
650,0.3801614057557067,0.380997324325744,0.38032373524272944,0.00013101484201446528
651,0.37996566680990834,0.3808636606233976,0.3803204549043164,0.00014574346012216302
652,0.3782446350150688,0.38370684779551095,0.38037448663068685,0.0011280149589422423
653,0.38017676905633185,0.38069018922352726,0.3803182043129505,8.008108482139074e-05
654,0.37901964350712586,0.38172269937921566,0.38031707799217745,0.00043938840355753784
655,0.379459723048322,0.38113768568405676,0.38030409478366134,0.00042340397925660027
656,0.3795857071884182,0.38179696901045707,0.3803822388752409,0.0005231193118859562
657,0.3799951594871163,0.38108928483042837,0.3803408145153306,0.00022103120124940316
658,0.05844882797874687,0.5181044577245915,0.37334076314363757,0.08042193162854057
659,0.3799359475640494,0.3809590920817752,0.3803213903560433,0.00016424106300576185
660,0.37759146331325194,0.38224082346542076,0.38025695432938134,0.0009361147404136407
661,0.3788969422151833,0.38146750081987213,0.38031444004891124,0.0004474924292588389
662,0.3779025242827695,0.3831994147967852,0.3803260668407446,0.0010142677146695682
663,0.37899236706918027,0.3825224319036378,0.38031700454120315,0.0005546741556670025
664,0.37965687965083683,0.3818517327445843,0.3803383419902193,0.0004496222783590627
665,0.3798330801773956,0.3810959720412721,0.3803134025304176,0.00024124714902417832
666,0.3801319292822708,0.3807877670800808,0.3803230081574729,0.00011143453024534435
667,0.37982954160759436,0.3810675055316638,0.38031794887122994,0.00017511423394128697
668,0.3801627879527226,0.3806657730323974,0.3803215531860408,8.65673270813497e-05
669,0.38016205591049607,0.38049332667269786,0.3803171803881786,5.959681556832608e-05
670,0.38021686775723224,0.3804189913315624,0.3803194971168485,3.948490335395108e-05
671,0.37690612885975777,0.3833884589934281,0.3802899267292198,0.0011033682357373792
672,0.37885277503199033,0.38105119106135404,0.3803133350092502,0.00037339857993239534
673,0.38030947956051714,0.3803593379680844,0.3803195037492985,9.083142916075883e-06
674,0.3802957645674227,0.38036466007899555,0.38031986570903004,1.1849306626961192e-05
675,0.37895762969875213,0.3835216682219991,0.3803694184006703,0.001049990615534989
676,0.3802231792836845,0.38043517063688087,0.38031921712319455,3.5239215637031674e-05
677,0.3801360312250327,0.38102969167003864,0.3803215165974784,0.00011558252520446537
678,0.37547460990392933,0.3852698065451409,0.3803326492559377,0.002250460052117252
679,0.3801824683547909,0.38046236335810085,0.3803169248910634,5.071181939863555e-05
680,0.38023207822613597,0.38040130064359895,0.38031877249832813,2.9963234350448885e-05
681,0.380216966142955,0.38040900371909886,0.38030961778273714,4.4535577582935004e-05
682,0.3768651483876585,0.3838245735625039,0.38032234751751975,0.0012165890683689647
683,0.3764298027589534,0.3839013589683846,0.3802557539451461,0.0015188791846043872
684,0.38001813334637824,0.38082550206982807,0.38032005100869276,0.00013534324426041597
685,0.3800483952237239,0.3805564662795744,0.3803179552320468,0.00012649823360253218
686,0.379046049721072,0.3820605435751751,0.38032473810423034,0.0005738285133675672
687,0.3796912517376678,0.38133660132832653,0.3803185456704491,0.000225017254142443
688,0.3802549149344094,0.3804074783245974,0.3803211166550739,2.869624172753117e-05
689,0.3795021125261897,0.38159948050712267,0.3803460060002519,0.0004706501242753043
690,0.3793819614788731,0.3816481698236358,0.3803152847003394,0.0004408411528826509
691,0.37898598806833594,0.3817129034414455,0.38032318699340106,0.0005414040070705935
692,0.38024556232386364,0.38044684780046883,0.3803269786597806,3.8617942814648774e-05
693,0.35318616094201893,0.3929560712608982,0.37988605526711905,0.007078691944514058
694,0.36779728971015274,0.3922435640285524,0.3802792830577089,0.005178627538303819
695,0.3801467879679306,0.38070758000003596,0.380319267358395,6.362704396126908e-05
696,0.37926340252410123,0.38179757783591767,0.38032716594092575,0.00038094511242410593
697,0.3795952291069617,0.38123463836893096,0.38032111725359813,0.0002551223402813408
698,0.3800786923552939,0.38050525298079346,0.38032043893275524,8.482397596488044e-05
699,0.380180980850429,0.38060625053816327,0.38032078701723615,7.758166984047383e-05
700,0.38029660298571566,0.38042013166261834,0.3803197884588074,1.2619573912017767e-05
701,0.3800694893680145,0.3805231229927568,0.3803139548748466,8.896036807053395e-05
702,0.3765672046035029,0.384024014614342,0.3803021723835144,0.001279143214106709
703,0.3801538717528509,0.38056984183239284,0.38031906859770076,0.00010749630388195216
704,0.3802182630002458,0.38070162115530476,0.38031970105279467,8.719087517751317e-05
705,0.3796635643096094,0.38139168374479354,0.380325214340084,0.00032240276366944583
706,0.38004849822912573,0.38084063543725444,0.38032797688672837,0.00018497991212352658
707,0.36732579588268793,0.39267265957582215,0.3803427006790807,0.0050810430571805905
708,0.3790485176868239,0.3813170291218378,0.3803067761390182,0.0004158881750520987
709,0.3797924493718807,0.38109319607195885,0.38033204913370255,0.00029185424760000265
710,0.38017697181412013,0.38061804218331213,0.38034623815447915,0.00010572848037164639
711,0.37697233753858744,0.3846966792840746,0.38031470663638955,0.0014259263324065774
712,0.38026729391772685,0.3804189414134096,0.38031914149417995,2.5739537267371003e-05
