,vmin,vmax,vmean,vstd
362,0.6255414499512869,0.6280592522570276,0.6268422272281852,0.0004933635592778448
363,0.6266313746014149,0.6270366943390447,0.6268486857183494,9.585711209839227e-05
364,0.626752881719143,0.6270157238689371,0.626861595177261,6.801238830071947e-05
365,0.6261569660623877,0.6272836846904745,0.6268445974340765,0.00023187581733286714
366,0.6253850554466414,0.6293501712332117,0.6268955606002808,0.0008948206762313124
367,0.6263293388692965,0.627400525707908,0.6268486854649042,0.00016436444476577308
368,0.6263570865031256,0.6275501329909811,0.6268609547993838,0.00023892720784648836
369,0.6260331731375635,0.6280419951420331,0.6268642207880565,0.00038196175708038997
370,0.6265743293428223,0.6273309182314913,0.6268525198596966,0.00012808938824907936
371,0.6265558021570401,0.6273863744086225,0.6268543199607867,0.00013348678434572456
372,0.6267568717442703,0.6270589947417955,0.626852400284182,5.428880339777439e-05
373,0.620651585897527,0.6406186806941463,0.6269702669180194,0.004493640840724815
374,0.6256767243527753,0.6291208688193765,0.6268912840202595,0.0007370279828498525
375,0.6251713464538717,0.6283597106044956,0.6268548019548424,0.0006030962795302142
376,0.6266514119884833,0.6275876004271215,0.6268552463254022,0.00016862327865961943
377,0.6255298534969059,0.6305550468536046,0.6268776877543759,0.0007503829418940101
378,0.6263159820980777,0.6278156816448143,0.626854776739977,0.0002809254605362644
379,0.6085175137927349,0.6531224765328901,0.6271944236879906,0.009504409998805266
380,0.6261012901859252,0.6283924671275508,0.6268546621300105,0.00038294071451114113
381,0.6243727823704509,0.6312648667565898,0.6270380149998168,0.0013663204337031238
382,0.6263456446030281,0.6280968986770084,0.6268555586692779,0.00022529432378473257
383,0.6260326168898498,0.6272627605446557,0.6268456744094538,0.0002024672726915725
384,0.6265711019166073,0.6272401662622304,0.6268497814531822,0.00010732383387208376
385,0.6254563058785078,0.6289280915176059,0.6268851760355614,0.0008864923814960396
386,0.6265712089853432,0.6271079491141391,0.6268352925296788,9.838941251651685e-05
387,0.6254384211441826,0.629189373513352,0.6268536121549566,0.0006057690584113443
388,0.6265178520827447,0.6277821546213785,0.6268603289451301,0.00022020731652007227
389,0.6260510154526137,0.6280795415762971,0.626865348176604,0.000451379910545768
390,0.6268106682312895,0.6269566183690422,0.6268493702509624,2.5725100411078447e-05
391,0.6241431450669571,0.6293334276339647,0.626848671278023,0.0009401686885375279
392,0.6263686559021943,0.6282772515455729,0.6268583680581913,0.000306743651451584
393,0.6207530985879919,0.633619134844344,0.6269148721646289,0.0027361758694529224
394,0.6268241913912292,0.6269124193524283,0.6268497151446922,1.2505450946498873e-05
395,0.6261745971374441,0.6271685699791086,0.6268354854041179,0.00019368286822618868
396,0.6207756517737064,0.6372457169082018,0.6268874950821588,0.0031462720512912285
397,0.6267433921954049,0.627178563935029,0.6268489276816035,5.4886131453156577e-05
398,0.6266105075554547,0.6272650775003993,0.6268498698361568,9.495340161984373e-05
399,0.6260171442753958,0.6276689605761641,0.6268242096341352,0.0002833390260990898
400,0.6253647701508537,0.6283151567092925,0.626858833277704,0.0005683637074497792
401,0.6249755353650136,0.6284621815954702,0.6268519679012173,0.0005542601278896866
402,0.6256283446575973,0.6296497907791592,0.6268460210615519,0.0006190245436309447
403,0.6256341594029252,0.6281981993041582,0.6268557597226394,0.0005500222239379892
404,0.6247019241629653,0.6292441528739839,0.6268450027311546,0.0009264268343779339
405,0.6266106040776541,0.6271103500951111,0.6268463502063344,8.495519813174665e-05
406,0.6224423923306681,0.6292870894066489,0.6268150834899792,0.0010840447411454468
407,0.6268334203739953,0.626925785486311,0.6268493302941482,1.324984581556681e-05
408,0.6243318757407417,0.6290453906158245,0.6268490556061365,0.0008863483396471252
409,0.6233839753950691,0.6299005025400767,0.6268355719838814,0.0011235399767119633
410,0.6217655430134755,0.6325860057428315,0.6268659402389223,0.0022145098102989928
411,0.6146271571256119,0.6392195314656303,0.6268507274693768,0.006446014199738882
412,0.6124414964878221,0.6427251226950828,0.6268405586180503,0.005784550301041217
413,0.6070264744934621,0.6388656431655478,0.6255689498967371,0.008914724462991677
414,0.625865662239117,0.6277008613845015,0.6268018369080108,0.0004794289735299877
415,0.6174448215669719,0.6335622857924399,0.6267422854066738,0.005648199874908343
416,0.6232029655147983,0.63063286622028,0.6268511266124493,0.0012567513457569673
417,0.6237616243677365,0.6293921637693086,0.6268294360754101,0.0010560784111642095
418,0.6267778087012913,0.6269210286615573,0.6268493729271077,2.948778896732581e-05
419,0.625972745754686,0.6281418105583744,0.6268472604530432,0.0003625193395387084
420,0.6257731936300547,0.6278363412617104,0.6268069044415844,0.0004226433465890121
421,0.6205870743984866,0.6338010904051048,0.6268998382455365,0.0028297352627935524
422,0.6266869423543685,0.6270797040145625,0.6268489558631609,0.00010017109855581818
423,0.6264665039339766,0.6270520870478792,0.6268439259174172,0.00011222317916424285
424,0.6171197904241704,0.6383625112601117,0.6268383813963933,0.003884180816863679
425,0.6262684066584594,0.6291033011564063,0.6268570506120632,0.0003801210004003292
426,0.6239681543479559,0.6320953123032554,0.6269015134492468,0.0015260805058955778
427,0.6153718968511901,0.6390244057010468,0.6268571495510116,0.004573306637907645
428,0.6178805260583714,0.6425928333459642,0.6269524990030668,0.00497577859852549
429,0.6253450864672241,0.6279591995175846,0.6268502892200032,0.000406780393044118
430,0.6266537438516988,0.6270940331745106,0.6268469928094579,8.708172381007224e-05
431,0.5837302632424112,0.6680323926585053,0.6268165500828787,0.01648914917733428
432,0.6237974908485447,0.6310243872988942,0.6268667629027097,0.0014038390401545536
433,0.6267598072202207,0.6270683000616193,0.6268456236688753,5.5701054198338154e-05
434,0.6261467060981513,0.6282535025468132,0.6268696748426565,0.00046233103680412725
435,0.626237952116585,0.6277977814167333,0.6268495215015326,0.00023425579340274053
436,0.6267346529228165,0.6272337665240842,0.6268496124266011,7.788525993129147e-05
437,0.6255312992167338,0.62832096685148,0.6268483945408889,0.000836883569981953
438,0.6267641579656761,0.6269176367571833,0.6268487135913903,3.142261211307925e-05
439,0.6262789063440318,0.6276875918166193,0.6268526371890337,0.00026594669787894867
440,0.6267765422600009,0.6270443212833257,0.6268524734863833,4.2098753405332766e-05
441,0.6237878371001752,0.6313511669624353,0.6268568341226861,0.0013506163503508618
442,0.6193472535638592,0.6320015435312017,0.6267004226355861,0.0032495199467453104
443,0.6267950262228729,0.6269398188496621,0.6268550853152185,3.347600189241901e-05
444,0.6264606758881666,0.6273586593856213,0.6268555803603235,0.00018962585930182765
445,0.6265663286510528,0.6273021457506723,0.6268825471293954,0.00019871297264345452
446,0.6109639205643613,0.6419679742681647,0.6267712014148625,0.0046180684733544385
447,0.6264510551491045,0.6271849077833214,0.6268451262053841,0.00014856867617939337
448,0.622887577521461,0.6336738213758127,0.627267835528778,0.0026338353592887317
449,0.6253374721758875,0.6284718930514902,0.6268580204465298,0.0006149106852101475
450,0.6267830404257521,0.6271514984216715,0.626849696630436,4.495133325336243e-05
451,0.6264779760857921,0.6272492045622572,0.6268492781245928,0.00012460209733329095
452,0.6266846863759447,0.6272112677426177,0.6268452451183703,0.0001026016534768395
453,0.6264170498176288,0.6294927495048127,0.6268524679054223,0.00036659620824565755
454,0.6207606755616087,0.6320885129401569,0.6268521849300269,0.002270448470703395
455,0.625722940811219,0.6328004653308789,0.6269011986123246,0.0011331026596332707
456,0.6266054783380306,0.6271476848882493,0.6268496231196448,7.91652132628907e-05
457,0.6237343410997568,0.6347697041027499,0.6269668525659992,0.00212890501713055
458,0.6265903021908623,0.6273054573557785,0.6268536582217362,0.00011451772879516125
459,0.6236509322994133,0.6287217339392046,0.626840813006467,0.0008202900915383604
460,0.6266843898673501,0.6271725594248082,0.6268475297857851,0.00010306982323504079
461,0.6229011403839855,0.6296379299469189,0.6267258658600195,0.0021048505467078714
462,0.6244243450631589,0.6285831492415666,0.6268212783943258,0.0007741578212404492
463,0.6213259974108923,0.6404649483123379,0.6269466388174965,0.003872076105427
464,0.6267754944348046,0.6271080497229224,0.6268611966634948,5.8977307358728524e-05
465,0.6267792216598878,0.6270683513836248,0.6268538247427652,4.8042069166566875e-05
466,0.6267500158445799,0.6270312434399873,0.626849141316793,3.692802311044393e-05
467,0.618959415649614,0.6338999520201589,0.626906491635914,0.0027734736260425657
468,0.6263495888645377,0.6273333685097067,0.6268491211545004,0.00015309129706348048
469,0.6261208710339347,0.6278573445826912,0.626851812553639,0.0003183589705898896
470,0.6242949326663197,0.6300298766013052,0.6268487769869472,0.00091255017948782
471,0.6266521913682912,0.6274037715923213,0.6268497357979593,0.00013560689878768556
472,0.6267695864379769,0.627031849263322,0.6268487927956162,4.9891612729965535e-05
473,0.6255353142474532,0.6293925676203481,0.626853413334821,0.0004219315440047257
474,0.5642807557440833,0.6603652870362243,0.6266149283439671,0.014701903258902667
475,0.6140175721720076,0.6420091723553609,0.6268900687512798,0.005662536825272437
476,0.5749175859935659,0.6764167251546352,0.6267821788717063,0.021333838606694838
477,0.5958367012456414,0.6432331064952138,0.6266429510868399,0.009084479032449291
478,0.6204447540960738,0.6378989243809845,0.6272677062659241,0.004345992246936646
479,0.6196246174266258,0.6344111805460323,0.6268166231357594,0.0026891203462863257
480,0.6266747965693881,0.627657569441269,0.6268536068578472,0.00013548272818887045
481,0.6267731690484251,0.6271317680977102,0.6268534864844887,5.1295773911010746e-05
482,0.6255572715745972,0.6278086559528955,0.6268333631595671,0.0005512779535584903
483,0.5772843191948483,0.66957474059289,0.6269292144413909,0.01466520117070167
484,0.6254611984453756,0.6279542479628267,0.6268445053431112,0.0004994223621141882
485,0.6265130800064096,0.6274984585152906,0.6268540484874926,0.00019262215243991314
486,0.6265816904851349,0.6272712910069447,0.6268582679403325,0.00013515684754583597
487,0.6264337526155179,0.6280284740797428,0.626882282896479,0.000282863874690161
488,0.6227697636575302,0.6308602696676338,0.6268576773717132,0.0014175950766840055
489,0.6253548547677139,0.6309973827541228,0.6268057778799925,0.00109918174239055
490,0.6267896259378613,0.6270479684609356,0.6268493952702808,3.7421838547739214e-05
491,0.6264244577627208,0.6276963549318633,0.6268485671882604,0.0001703537265164348
492,0.48082114735235176,0.777533946600363,0.626292541833456,0.04654918741971696
493,0.6198113501826856,0.6445899973245134,0.6274249954413195,0.005540686735105366
494,0.6267931710791188,0.6270624936232574,0.626849599270058,3.134005470454268e-05
495,0.6252310700900089,0.6291973170361441,0.6268927391450947,0.0008444788079853666
496,0.6260955530409161,0.6279397948510854,0.6268539108963859,0.0003743068763896526
497,0.6239146429568112,0.6296968276732023,0.6268276452659551,0.0014493232067812746
498,0.6164995182585887,0.6358959967036817,0.6267908625892905,0.002641694509543492
499,0.6242031826529848,0.6283577052076945,0.6267904738744343,0.0009106492437124421
500,0.6264359416197364,0.6270698032408147,0.6268373050297135,0.0001405373206728852
501,0.6242938587659896,0.6302142402962151,0.6268453701573915,0.0009951128298126882
502,0.4915954293840841,0.7548053113132791,0.6268480754928996,0.045095455441959524
503,0.6266252918291462,0.6272236034193941,0.6268715470400482,0.0001414673701275354
504,0.6265919810861111,0.6277245870351524,0.6268673453357455,0.0001908213253763804
505,0.6267081234694394,0.6273874837602315,0.6268517307426549,0.00010083156783118485
506,0.6229190778965363,0.6299666296735285,0.6268375474959377,0.0011896106772281412
507,0.5941459268687328,0.6551117409794324,0.6269018913271942,0.008204466903213649
508,0.6251053449388244,0.6285974007279375,0.6268488790378239,0.0007864454421426966
509,0.6163764124638544,0.633122127957439,0.6263472165023645,0.004893919739911987
510,0.6259623121619529,0.6274321271725705,0.6268344662922966,0.0003121207792148726
511,0.6168206942215193,0.63342505580105,0.6268329380335027,0.002753866315636003
512,0.6265754267204013,0.627235147942881,0.6268424694627133,0.00010316868774122746
513,0.6255577995265664,0.6280055323896103,0.6267855249597684,0.0005544557472886981
514,0.6262031450754453,0.6282844939183135,0.6268755908913574,0.0003275079825513832
515,0.6267271445979028,0.6273027059527894,0.6268519321569231,9.59150225417723e-05
516,0.6260604538320047,0.6280968136643446,0.6268496206680498,0.00024160444076030559
517,0.6044406785208004,0.6534094164459443,0.626823941947376,0.011094604893542298
518,0.5977871983277218,0.6426084962816899,0.6260812697222821,0.010729651459707525
519,0.6267634243741426,0.6273870856549789,0.6268510859673206,6.871312683012433e-05
520,0.6253887036489453,0.6292220124519344,0.6268653026842633,0.000718885204977738
521,0.6266657211672485,0.6272333797554831,0.626850862600332,7.65208915672338e-05
522,0.6256403758632364,0.6283755649679832,0.6268502850832112,0.0003949643144533227
523,0.6264028956167812,0.6276449212832873,0.6268569626641385,0.0002288510625101384
524,0.6213196042748268,0.631794221666207,0.6268519038688185,0.0016561708637055264
525,0.6267112988637098,0.6270488256653629,0.6268496305137757,6.146436053513699e-05
526,0.6265226599186864,0.6276000595685501,0.6268533118341714,0.00018319824288808194
527,0.6267483108826502,0.6272038376336043,0.6268531242841157,7.162144223938529e-05
528,0.6267817339357138,0.6270926615650086,0.6268612023506854,5.879928435559092e-05
529,0.6147088351146238,0.644489025535611,0.626940522400319,0.005665081903960359
530,0.6259091719739933,0.6278612442732807,0.6268461638466055,0.0003996357195837376
531,0.6267898171240833,0.6269087456288087,0.626848587371917,2.313446421945331e-05
532,0.6267246668868959,0.6270990209774009,0.6268499880181232,6.0637531266411135e-05
533,0.6266800858786361,0.6270744460738584,0.6268478795366851,7.25070832002372e-05
534,0.6266974294979557,0.6270126262297763,0.6268487446635237,6.811560251566786e-05
535,0.626310334858303,0.6289639546962112,0.6268517403269742,0.0003764321945349018
536,0.6262757277476346,0.6272204606770028,0.626841131694566,0.0002062906642259464
537,0.6258068470148643,0.627705841900315,0.6267837276346018,0.0005063064219774256
538,0.6260595879159729,0.6293069045861054,0.6268894972768131,0.0006719745952096894
539,0.6188738048569091,0.6347095447968859,0.6268711250363992,0.004040341208603359
540,0.6217552535171985,0.6317334890195356,0.6268457832899977,0.0013461430459830001
541,0.6259255478309989,0.6276950223630312,0.6268473920155345,0.0003655494292244233
542,0.6257425797102678,0.6299949866434588,0.6269808062110529,0.0009030245434057751
543,0.6267712623433676,0.6271886327821391,0.6268506471238697,5.143875750509188e-05
544,0.6260972669315336,0.62939276904222,0.6268671599409666,0.0005230858330174821
545,0.6231872916090672,0.6345460626220142,0.6269891296149452,0.0022882934438662682
546,0.6265754726895202,0.6272577433651638,0.6268495284255967,0.00010850515104167281
547,0.6267779180528237,0.627037534737728,0.6268519552542886,4.340926015948646e-05
548,0.61124079866262,0.6425271646045051,0.6268652126516918,0.006588735969782893
549,0.6266785660377208,0.6272814011231719,0.6268525947407328,8.833684188656487e-05
550,0.6263740951472215,0.6274074490150948,0.6268474734599141,0.00017183340193583708
551,0.6199072101016035,0.631084237451762,0.6266189817917769,0.0025729819566036377
552,0.6261026716468229,0.6278763218473027,0.6268549099219776,0.0002767751897152467
553,0.5724877848825829,0.6351815456460554,0.6265904162351917,0.0064098301783504655
554,0.6239350681368772,0.6288003317307558,0.6266974166578222,0.0011438696963822481
555,0.6264232774556175,0.6274298028606737,0.6268624501938043,0.00016379808217531998
556,0.6263326254949783,0.6276138562828669,0.6268542483029278,0.00022772045029030718
557,0.6097711732157494,0.6423739810043559,0.6269209577220086,0.005866613954381287
558,0.626424030890536,0.6281484491310149,0.6268556623976159,0.0002521517285616207
559,0.6259007792032825,0.6282458765012447,0.6268620341301032,0.0003504551703372428
560,0.6265115404505726,0.6271783125075874,0.6268402901754528,0.00015039891000206978
561,0.6260421882335477,0.6278115736126432,0.6268537221079103,0.00031641406040072386
562,0.6192981512006797,0.6350289253941785,0.6268421063104096,0.002610825547443759
563,0.6267521832647276,0.6272106375456291,0.6268506232728462,7.586036374935398e-05
564,0.6267353274693387,0.627290685850861,0.626850855878858,7.445262092582928e-05
565,0.6248203996678106,0.6280292914920425,0.6268438479180276,0.0005501416916024788
566,0.6256943825624532,0.6276556484595553,0.6268501368222476,0.0002971752544459245
567,0.6265266469141115,0.6272187549599928,0.6268491315212281,0.00016542647961171667
568,0.6267169631014615,0.6273149478602135,0.6268482110875596,7.596610915939272e-05
569,0.6263980171686057,0.6273617079291771,0.6268448232721446,0.0001458049295709192
570,0.6264199904184623,0.627317420517405,0.6268511383780937,0.00018169352243330159
571,0.6267171431182067,0.6274258071402381,0.6268519202722836,8.90259140409175e-05
572,0.5850521575972278,0.6462848324674074,0.6257339809452184,0.01356585871161018
573,0.6241743838049418,0.6294895009762177,0.6268169187020385,0.0011288954484775066
574,0.626677269797493,0.6274486545734422,0.6268543307799813,0.00013982219013459416
575,0.6236039840346769,0.6359058128940545,0.6269139122529067,0.003298519405405536
576,0.6253860808862196,0.6289366860171488,0.6269251216106404,0.0009185291878978941
577,0.6267257118654954,0.6269989440372354,0.6268485223247015,4.2253672221365835e-05
578,0.6266025015966042,0.6272647654846742,0.6268463156337954,0.0001068545302428019
579,0.6265198955988157,0.6271394577127193,0.6268490523138714,9.53698703958018e-05
580,0.6247544349458607,0.6288329474103036,0.6268522496585875,0.0006877087371065754
581,0.6222416359638989,0.630565435325475,0.6267894923206839,0.0014994890287620495
582,0.6264814293086038,0.6273420005089932,0.6268483629302436,0.00014491644844144525
583,0.6198074786738037,0.6309572529069584,0.626399275607985,0.0027795566732811885
584,0.622884590184496,0.6326363675175787,0.6268646420882008,0.001816079399143205
585,0.6249588732067046,0.6290040371673001,0.626852939323032,0.0006339216354560364
586,0.6266515514307521,0.6272644111799834,0.6268537213320905,6.48913146321792e-05
587,0.6243416030177608,0.6312545747466725,0.6268634221439543,0.0012677489989801486
588,0.6248063676612239,0.6322138365525661,0.6269218371736648,0.0016009031128495963
589,0.6266481708998429,0.6271698798440882,0.6268482815107405,8.552252398545096e-05
590,0.6245368142242265,0.629570122663219,0.6268529376119847,0.001224702581752429
591,0.626543826967282,0.6270960578723392,0.6268500608464891,9.037030184405166e-05
592,0.6266903870220183,0.6270801953928429,0.6268552513447406,6.962590258109391e-05
593,0.6251862369590906,0.6300667619812482,0.6268438077980129,0.0006558109879960331
594,0.6256138686293651,0.6277274068543783,0.626850605269858,0.00036175494706644116
595,0.6266624681110505,0.6274695466628866,0.6268597738161188,0.00013530212936123956
596,0.6266770393964511,0.6279933624425378,0.6268546111571449,0.00011805469295052215
597,0.6267015677257678,0.6271442725078746,0.6268657677012907,0.00011115104599577145
598,0.6268289575117206,0.6268786158467137,0.6268490936394842,1.0849882868806087e-05
599,0.625893568162534,0.6294715064266351,0.6269735091183628,0.0007778667272671388
600,0.6267323658934824,0.6270570573320908,0.6268596101858086,8.66345648092359e-05
601,0.6267931612188227,0.6270877397804925,0.6268494445638177,3.7172662304221844e-05
602,0.6266389425253873,0.6272086796489754,0.6268528834038107,7.505178308151852e-05
603,0.6255365879287471,0.6294989407254529,0.6268970357645964,0.0011502710682778313
604,0.6264582374321532,0.6270443880185227,0.6268388642731345,0.00010811393645459082
605,0.6267335602334173,0.6271461614049981,0.6268578686355526,6.968216866515765e-05
606,0.6235077904205936,0.6333728078899964,0.6271345921866287,0.0026036159518179306
607,0.6266491632719475,0.6280293602255661,0.6268535292786451,0.00016497749158596127
608,0.6265681372984464,0.6269818510317007,0.6268407308341805,6.736168334455227e-05
609,0.6252827272467893,0.6281968401032895,0.6268315876705791,0.0004688093433773674
610,0.6265774046219618,0.6280307788843097,0.6268455639156372,0.0001494499774845676
611,0.6257380310676175,0.62849198567403,0.6268420950836521,0.0005808672554313698
612,0.6248581318967085,0.6286658122090171,0.6268561684400737,0.0006989254189792842
613,0.6251750882356103,0.6287871506299838,0.6268590093105475,0.0007426776702376309
614,0.626646323585017,0.6273014877467682,0.6268517894986155,0.000114498644465235
615,0.626250239712574,0.629598756923927,0.626919997664856,0.0004407780794867644
616,0.6264964052522711,0.6273516791664242,0.6268680972395517,0.0001772784785044636
617,0.6266347682021476,0.6271470079591375,0.6268491543831162,8.191149736160662e-05
618,0.6216279578167477,0.6308905665913613,0.6268408248049151,0.0018089669644488018
619,0.6258397508281094,0.6282105532363746,0.6268558083922673,0.00045434112911294617
620,0.6265566852299433,0.6271055618479556,0.6268488669266208,8.676931677645633e-05
621,0.5366231531323794,0.7522397725883105,0.627715889310894,0.04444386042706675
622,0.6259889857338661,0.6282447511423728,0.6268555639925496,0.00039476514354942657
623,0.6267774893006804,0.6269409244485492,0.6268497387277489,3.331310486123156e-05
624,0.6202927617460506,0.6311438506123049,0.6267649677483741,0.0023906949874086163
625,0.6205148959375761,0.6312903685967763,0.626647787506821,0.0029705550492109137
626,0.6255904776734944,0.6277160335702522,0.6268118781114418,0.0003725502955360155
627,0.626429637185391,0.6278246785038609,0.6268358978650885,0.0002346643570484187
628,0.6266964649124243,0.6273147028041712,0.6268624213586715,9.598481256689166e-05
629,0.6258584434793971,0.6275772525693165,0.6268020358905901,0.0002693658779315715
630,0.6261706927739661,0.6275074703735745,0.6268501508708042,0.00024661926539100383
631,0.5962607411903639,0.6655422101651591,0.6270606836326945,0.013170979397087527
632,0.6159740786616014,0.6371381420563673,0.6268428698514021,0.006174567885800617
633,0.6246587661447268,0.6293425681880881,0.626846389963524,0.0007369797771842456
634,0.6264390649697213,0.6284759447820368,0.626848638782827,0.00020835655537745028
635,0.6260641381496745,0.629151797143446,0.6268609609470068,0.0005252786591945977
636,0.6265822306467319,0.6273376836200244,0.6268626720705219,0.00015888056960840853
637,0.6264680232929128,0.627425593077122,0.6268499300967434,0.00012780196174568556
638,0.6266696524742617,0.6270599013057104,0.6268490101910584,6.96737625667864e-05
639,0.6253424557759529,0.6291463485044895,0.6269046902653207,0.0010660910223495965
640,0.614548016584518,0.6524327210291995,0.6270559330778208,0.008717657423295931
641,0.6253072238201726,0.6284110459230553,0.6268440376564041,0.00043020179914267137
642,0.6252150006641405,0.6287730464063926,0.6268572482714155,0.0006199929585894773
643,0.6265740899494938,0.6271596130952697,0.6268522569437578,0.00010732547574270342
644,0.6263268912646415,0.6275028447704057,0.6268300601176079,0.00027324590550574626
645,0.6268075861991954,0.6269390053515658,0.6268504677324153,2.6462986692278888e-05
646,0.6245416047512922,0.6284460777685938,0.6268335315523444,0.0007290178925841215
647,0.626541513378343,0.6281694810802936,0.6268576532171019,0.00025515395747964054
648,0.6261603079676777,0.627909168415708,0.6268512646941292,0.0002838382282126492
649,0.6228085650151264,0.6334463308292608,0.6269564925339747,0.002196831110467378
650,0.6265714337056445,0.6275713294845924,0.6268468816235943,0.00015595947296707423
651,0.624317909153456,0.6295821631299339,0.6268446880919438,0.000855717476848834
652,0.6251749726343218,0.6284428375603691,0.6268194030403976,0.0008245874990867108
653,0.6262177455311673,0.6283485759548992,0.6268909154332604,0.0004304625709432012
654,0.0,0.8951882947315155,0.6132581789998489,0.15662327876496238
655,0.6261024291573262,0.628095023040258,0.6268530865045934,0.00031986267023057316
656,0.6215365003996237,0.6305912198828029,0.6267275960872157,0.0018231016959528441
657,0.6240789459967202,0.6290851589633952,0.6268395506460358,0.0008715002247986823
658,0.622142297698384,0.63245809517756,0.6268621940496645,0.001975306136026915
659,0.6242647877591103,0.6311396578030105,0.6268445450447402,0.0010802387252773036
660,0.6255589389590636,0.6298334581230393,0.6268861001424321,0.0008756481474187514
661,0.6259020929175783,0.628361599428309,0.6268375300585549,0.0004698335231164351
662,0.6264841073720151,0.6277613642614098,0.6268562372043984,0.0002170209188119687
663,0.625895201483946,0.6283061603462134,0.6268463841458665,0.00034103838247732016
664,0.6265442052339616,0.6275237784766485,0.6268534036191861,0.00016859155614446923
665,0.6265427795674624,0.6271879358312373,0.626844887510151,0.00011606595948697072
666,0.6266495267069199,0.627043166306047,0.6268493993843745,7.689761859461258e-05
667,0.6202017981985795,0.6328262624338064,0.6267918104783262,0.002148831136816059
668,0.6239929295469109,0.6282743875974186,0.6268373985597657,0.0007272010096116369
669,0.6268298899982396,0.6269269902184041,0.6268494123011998,1.7689597802467823e-05
670,0.6268031797819692,0.6269373551330982,0.6268501172248293,2.307675552457643e-05
671,0.6241971360533883,0.6330856900018595,0.6269466220572696,0.0020448771814773102
672,0.6266618185276576,0.6270746758183877,0.6268488540912779,6.86290590441215e-05
673,0.626492095985465,0.6282325171139437,0.6268533323622479,0.00022509921981322712
674,0.6174138871407894,0.6364902234464155,0.6268750134315031,0.00438281479883137
675,0.6265825332004371,0.6271276341727791,0.6268443899245414,9.876225633372003e-05
676,0.6266791493914663,0.6270087133465578,0.6268479881756875,5.8353982692761855e-05
677,0.6266497183150319,0.6270237152361783,0.6268301591887063,8.673390506148019e-05
678,0.620121987930714,0.6336756040542153,0.6268549505952179,0.002369330914329048
679,0.6192741438366586,0.6338251451282335,0.6267252583155296,0.0029580468054334484
680,0.6262624875696962,0.6278348538891607,0.6268504780995326,0.0002635836051870054
681,0.6263214231654408,0.6273109014458236,0.6268463965336813,0.00024635777459706466
682,0.6243693357696072,0.6302401212840266,0.6268596063094143,0.001117542210097289
683,0.6256258792678628,0.6288302296532012,0.6268475464239737,0.00043822548661553334
684,0.6267236243257729,0.6270207445006664,0.6268525534666228,5.5886489873898966e-05
685,0.625257526968374,0.6293421919757709,0.626901025951294,0.0009166002870412885
686,0.6250235304627356,0.6294370153683293,0.6268411956211491,0.0008585467344644512
687,0.6242523645306794,0.6295630853502652,0.6268565854908529,0.0010543948523339404
688,0.6267054099345114,0.62709741732199,0.6268639698350028,7.520919605270557e-05
689,0.5740066985255751,0.6514593737373806,0.6260052629369666,0.013785890481191347
690,0.602462156480654,0.6500717520200959,0.6267710817206804,0.010085478029774464
691,0.6265130449518399,0.6276051983606801,0.6268489519253095,0.0001239149078060645
692,0.6247926345883478,0.629727990383272,0.6268643345686818,0.000741898028673767
693,0.6254388733236848,0.6286316548031604,0.6268525546322604,0.0004968557284300981
694,0.6263804274194741,0.6272111625486222,0.6268512335892027,0.00016519634587818245
695,0.6265796362567101,0.627407857259408,0.6268519114905112,0.00015109181359383811
696,0.6268048126179303,0.6270453871229964,0.6268499667785157,2.4576866069895013e-05
697,0.626362504422439,0.6272459647450952,0.626838605760092,0.0001732520500962447
698,0.619541736606018,0.6340640193885236,0.6268156591286556,0.0024911563319407527
699,0.6265268407609907,0.627336950595543,0.6268485648349849,0.00020935114623796595
700,0.6266522439698734,0.6275935933944654,0.6268497965536027,0.00016980592821078566
701,0.625571957462265,0.6289375037324811,0.626860533788018,0.0006278856638513489
702,0.6263216237704679,0.6278643264170778,0.6268659139014326,0.0003602519829573403
703,0.6015439130652127,0.650907423958781,0.6268945887739131,0.00989543035147829
704,0.6243741421809943,0.628792112399725,0.6268246250321976,0.0008099503239626224
705,0.6258229636321989,0.6283561931739853,0.6268738446817573,0.0005683918336073804
706,0.6265718285803877,0.6274308217180805,0.6269014780761748,0.00020590827550786658
707,0.6203307408905915,0.6353740469388377,0.6268400698303441,0.002777019314710889
708,0.6267477326369724,0.6270430690894717,0.6268487068022984,5.012825033013532e-05
709,0.5792347045525943,0.7072355311818157,0.6298040006139008,0.039537249956933064
710,0.625742226564628,0.6285817813807416,0.6268604340318203,0.000582161723269606
711,0.6264611727765843,0.6279803974382406,0.6268527623078057,0.00023465093430829695
712,0.6265629273706317,0.6271540385680219,0.626852234559249,0.00010852738538434447
713,0.6262887399397394,0.6280760546477204,0.626875750175855,0.00038744670675732476
714,0.625296180938776,0.6279531529153808,0.6268258878397229,0.0005161832249220047
715,0.6245645970385536,0.6280319565222436,0.6268164183015085,0.0007718114397202763
716,0.6264863020937632,0.6276367240576879,0.6268726409628268,0.00023212499899542157
717,0.5952936187051714,0.6635152500102355,0.626941574234414,0.014305972562922474
718,0.6266267369361856,0.6281484199375198,0.6268526005030491,0.00020859391839800963
719,0.6267509177853241,0.6272222668751112,0.6268470892964346,8.944371996832651e-05
720,0.6259415191745443,0.6276192949218341,0.6268422425526082,0.0003062285900467006
721,0.6263977447034211,0.6274807582027306,0.6268715084365171,0.00026964860177591533
