,vmin,vmax,vmean,vstd
358,0.40672780245808526,0.41004307163068826,0.40770342415297284,0.0004961926470844872
359,0.40746488273304127,0.4083336566296296,0.4077080967948291,0.0001638953240764787
360,0.40698501193014097,0.4083986731736018,0.40769818188095297,0.00026703583158045927
361,0.4076686627961397,0.407789024259016,0.40769999372638227,1.6043648950573643e-05
362,0.40624696960918355,0.4096497742549809,0.40770426589731035,0.0006734778329080095
363,0.4068483032873664,0.4084858663875949,0.40769432081042906,0.0003208806179217034
364,0.40755718356164744,0.4078208010206606,0.4076985213726225,6.23448748572853e-05
365,0.40763621104206277,0.407807161956162,0.40770691760512634,4.423483813074926e-05
366,0.4072486311720603,0.4079814420228122,0.40769586237773114,0.00015081060233913332
367,0.40674658526554147,0.4093254721326383,0.4077290085068997,0.0005819858522556958
368,0.40736074138318895,0.40805743470035727,0.4076985212077834,0.00010690162175333428
369,0.4073787882731984,0.408154738355107,0.40770650110730217,0.00015539678326528396
370,0.4071681170167991,0.4084746424663731,0.4077086252862038,0.00024842557243955516
371,0.4075200816770788,0.4080121624267478,0.4077010150745215,8.330854858988647e-05
372,0.4075080317096454,0.4080482307825289,0.40770218584917495,8.681898174225488e-05
373,0.40763880612981157,0.40783530506515275,0.4077009373033439,3.5309103100371356e-05
374,0.4036679658473246,0.4166544412283168,0.4077775970354763,0.00292263630455516
375,0.4069362849242796,0.4091763352560719,0.4077262270456141,0.0004793584570952472
376,0.40660759025392024,0.4086812826447995,0.4077024993351378,0.0003922501027947848
377,0.4075702157546887,0.408179106944628,0.4077027883510109,0.00010967154106696028
378,0.40684076102491606,0.41010911580943604,0.4077173841180891,0.000488044440139234
379,0.40735205422151777,0.4083274495627507,0.40770248293554473,0.00018271218794262419
380,0.39577604014330336,0.4247868329699683,0.4079233872169905,0.006181609679202758
381,0.40721241992518836,0.40870258728548736,0.407702408393929,0.0002490622803183424
382,0.4060882090963146,0.41057077829909455,0.4078216599702864,0.0008886463882485534
383,0.4073713465319014,0.40851035138710234,0.4077029914975423,0.00014653003950294738
384,0.4071677552367148,0.4079678330873455,0.40769656283587813,0.00013168346617510541
385,0.407517982578962,0.40795313790532456,0.40769923403180375,6.980276001942445e-05
386,0.40679292610724843,0.40905095408725606,0.4077222544500153,0.0005765691806944642
387,0.4075180522158079,0.4078671446871763,0.4076898105252652,6.399186744044383e-05
388,0.40678129398628265,0.4092208902867791,0.40770172549662587,0.0003939884617043894
389,0.40748334921524326,0.40830564379336454,0.4077060940555533,0.00014322148133370154
390,0.40717972154852994,0.40849906243578676,0.4077093585327659,0.00029357471156843374
391,0.40767379503337386,0.4077687201033494,0.40769896658841465,1.673144674099434e-05
392,0.4059388544095785,0.4093145821988936,0.40769851198072327,0.0006114799199400597
393,0.40738631293904026,0.40862765178114374,0.4077048187067749,0.00019950418017377887
394,0.40373398907549113,0.4121019797519494,0.40774156862931754,0.0017795919200389438
395,0.40768259041324356,0.40773997333538103,0.4076991909051706,8.133468213533708e-06
396,0.4072600983146012,0.4079065721240928,0.4076899359696115,0.00012597014365681394
397,0.4037486575284648,0.41446068637247446,0.40772376274362787,0.0020463159489238973
398,0.4076300391143158,0.40791307213142197,0.40769867874403154,3.569760158573546e-05
399,0.40754361176357684,0.40796934002107976,0.4076992915155457,6.175710713239891e-05
400,0.4071576919436452,0.4082320230840713,0.40768260227831715,0.00018428195610776296
401,0.40673339183419727,0.40865230506598416,0.40770512128267833,0.0003696602520009941
402,0.40648023592868243,0.40874792914571073,0.4077006560841288,0.0003604873707878489
403,0.4069048190687423,0.40952034283850436,0.407696788296266,0.00040260974758602933
404,0.4069086009432622,0.40857623669059595,0.4077031222614095,0.00035773106417958636
405,0.40630228088937625,0.4092565184452808,0.40769612598045246,0.0006025423026977673
406,0.40754367454102036,0.4078687062704011,0.4076970023700038,5.5254337211442936e-05
407,0.4048326953131279,0.4092844441014705,0.4076766666904105,0.0007050560177218673
408,0.4076885928867483,0.4077486665864712,0.407698940600749,8.617618048016944e-06
409,0.40606160367649513,0.40912724469772016,0.40769876194535926,0.000576475496763787
410,0.40544509513441146,0.4096834042224484,0.40768999228055586,0.0007307434754905308
411,0.4043924766892421,0.4114300389524071,0.40770974360644835,0.0014403035306509813
412,0.39974971450791275,0.4157444431942746,0.40769984931490555,0.0041924479030674335
413,0.39832817430123896,0.4180244581218751,0.40769323555668235,0.0037622358605370015
414,0.3948062773736402,0.41551427642522515,0.40686618908238087,0.005798081841459084
415,0.40705916896096617,0.4082527711731813,0.40766805119514865,0.00031181764924237827
416,0.40158230609283446,0.41206500547900166,0.40762931926574714,0.0036735543838275217
417,0.40532736742400605,0.4101597290458527,0.4077001089150998,0.0008173833288188234
418,0.4056907156984523,0.409352783819279,0.40768600152350726,0.0006868668890831069
419,0.4076524233976052,0.4077455727769718,0.4076989683289631,1.9178676185226272e-05
420,0.4071288154194425,0.40853956179791145,0.4076975943888526,0.00023578034391112792
421,0.40699902794759724,0.4083408864502366,0.40767134708774916,0.0002748846274996238
422,0.4036260079659897,0.4122203225271165,0.40773179066100707,0.001840442372779039
423,0.4075933244856556,0.40784877424851096,0.40769869707314277,6.515066505831053e-05
424,0.4074499526957882,0.40783081234360774,0.4076954256274351,7.298926399847858e-05
425,0.4013709078410086,0.41518704253517297,0.4076918195051369,0.002526247261672885
426,0.40732111144883915,0.4091649093563611,0.4077039618479337,0.0002472283556410431
427,0.4058250415245615,0.41111089496388115,0.4077328802031745,0.0009925533544609896
428,0.40023408863494425,0.41561753459972084,0.40770402619721585,0.0029744504479926473
429,0.40186568560841157,0.4179384179446238,0.40776604089311036,0.0032362157303905776
430,0.40672058968769237,0.4084207927025739,0.4076995642802143,0.00026456746029132887
431,0.4075717323841508,0.40785809384581806,0.40769742031511436,5.663741640498182e-05
432,0.37965456517095203,0.43448415051517,0.4076776205533925,0.010724440987840448
433,0.40571404303649333,0.4104143719420953,0.4077102786619049,0.0009130482586244645
434,0.4076407153452758,0.4078413571878093,0.40769652983451865,3.6227622316116984e-05
435,0.40724195815456216,0.40861220557873634,0.40771217256969744,0.00030069725658546836
436,0.40730130400252207,0.4083158073647416,0.4076990649608532,0.00015235852410509763
437,0.4076243551452921,0.40794897555508147,0.4076991240979573,5.065609298410066e-05
438,0.4068417013121809,0.4086560839466499,0.407698331992597,0.0005443039154683453
439,0.4076435450433025,0.40774336670327427,0.4076985395010765,2.0437073233211102e-05
440,0.40732794037961667,0.4082441407280227,0.4077010913847992,0.00017297009303756476
441,0.40765159971199605,0.4078257615382094,0.40770098491360446,2.7380769723263493e-05
442,0.4057077642980583,0.4106269074210325,0.40770382104457736,0.00087843254923429
443,0.40281963613725197,0.4110499083325167,0.40760209197746883,0.002113467743719838
444,0.4076636215675151,0.40775779379949484,0.4077026836309797,2.177258528885103e-05
445,0.40744616217071666,0.4080302051024009,0.40770300560526473,0.00012333149005931533
446,0.4075148780764672,0.4079934489825732,0.4077205446256492,0.00012924169256485577
447,0.39736716802821725,0.4175320134519778,0.40764812605923834,0.0030035632698607647
448,0.4074399049013318,0.4079171981312486,0.4076962062873303,9.662815122793755e-05
449,0.40512224101715244,0.41213754753493564,0.4079711338257371,0.0017130302830425362
450,0.40671563739954064,0.4087542454168459,0.40770459262229286,0.00039993411942646244
451,0.40765582607894674,0.40789546888836276,0.4076991788636125,2.92360700734695e-05
452,0.40745741411261605,0.407959016359951,0.40769890666999165,8.10404360734912e-05
453,0.40759185721119434,0.4079343424862954,0.40769628362760346,6.673148299729955e-05
454,0.4074177880433447,0.4094182041616526,0.4077009812837817,0.00023843191418880817
455,0.403738917092428,0.4111064727000323,0.40770079723832886,0.0014766856905789483
456,0.4069663438239788,0.41156952214657044,0.4077326754351809,0.0007369629855193423
457,0.40754034079156365,0.4078929885897311,0.40769913105264705,5.1488566741497474e-05
458,0.40567297082912895,0.41285030290564856,0.4077753763619679,0.001384626700831696
459,0.40753047031898937,0.4079956028301219,0.4077017554581754,7.448162493510516e-05
460,0.40561872225950724,0.4089167403902267,0.40769340100934054,0.0005335116193688036
461,0.4075916643638321,0.4079091668349854,0.40769776956120773,6.703597772229286e-05
462,0.4051310622193386,0.409512628626324,0.40761864009381127,0.0013689818215375973
463,0.4061217451538257,0.408826605757102,0.40768069581801286,0.0005035074751207105
464,0.4041065989386273,0.4165544546347762,0.4077622294645369,0.0025183744319664286
465,0.4076509182129471,0.40786721012250887,0.4077066584142292,3.8358477177210927e-05
466,0.40765334237716705,0.4078413905673253,0.40770186376242623,3.124626566049956e-05
467,0.40763434709491186,0.40781725578951233,0.40769881769104194,2.401775861121714e-05
468,0.40256738874841225,0.41228462151217676,0.40773611798509796,0.001803850151026041
469,0.4073739118552753,0.4080137560725958,0.40769880457761104,9.956963597406651e-05
470,0.4072251551880398,0.4083545468807406,0.40770055504702146,0.00020705871214592655
471,0.4060375761286037,0.4097675483144256,0.4076985807331558,0.0005935170118912397
472,0.4075707226585118,0.4080595458035724,0.40769920433792817,8.819789110718074e-05
473,0.4076470756882265,0.407817649813275,0.4076985910150169,3.24491973937741e-05
474,0.40684431266341264,0.4093530464815057,0.40770159618523516,0.00027442167548626757
475,0.3670047253784239,0.42949751227753924,0.4075464870171761,0.009562027258857663
476,0.39935324421149554,0.4175588084339503,0.4077254366421606,0.003682879047973121
477,0.37392285420856725,0.43993726869065336,0.40765526572950594,0.01387539713062375
478,0.38752851782565056,0.4183548476543304,0.40756471283641177,0.005908489167087922
479,0.4035334437185453,0.41488552848648147,0.40797104975397375,0.0028266065692431983
480,0.4030000318839584,0.4126171213942547,0.40767766806653577,0.001748987297815876
481,0.4075854249419695,0.4082246143601492,0.4077017220514185,8.811713131508332e-05
482,0.40764940579597925,0.40788263640727357,0.40770164376132817,3.336245517084776e-05
483,0.4068585935736448,0.40832288009603224,0.40768855567483675,0.0003585477829845942
484,0.3754621628944275,0.43548728410484977,0.4077508967577195,0.009538156446918914
485,0.4067961082025821,0.4084175722418802,0.40769580248233495,0.0003248212259407418
486,0.40748024548620937,0.40812112959463304,0.40770200928461775,0.00012528026064754242
487,0.40752486931866577,0.4079733812474376,0.4077047535907366,8.790518055354262e-05
488,0.4074286514401378,0.40846584845080175,0.4077203727701891,0.00018397292056017094
489,0.4050456156062422,0.41030763084632443,0.40770436948854694,0.0009219950999926941
490,0.4067269429301204,0.4103968083526286,0.40767061437903374,0.000714901030029059
491,0.4076601092554302,0.40782813364004605,0.4076989828608251,2.433893312781584e-05
492,0.4074226061251709,0.40824984020416266,0.40769844428138324,0.00011079701368676547
493,0.31272311051525487,0.5057032862447752,0.40733680881789064,0.030275304574288835
494,0.4031214817175019,0.4192373610859978,0.40807334966413966,0.003603628500397502
495,0.40766241499345235,0.4078375807160889,0.4076991155410228,2.038337840357263e-05
496,0.4066464341387346,0.40922605670504014,0.4077271734498377,0.0005492438114496481
497,0.4072086885214376,0.40840817202709084,0.40770191979621,0.00024344688522204798
498,0.4057902380455986,0.40955093534446035,0.407684836792076,0.0009426308802396461
499,0.40096748664779597,0.41358283667096485,0.4076609135658973,0.0017181418259253915
500,0.40597790248546656,0.40867997834708103,0.4076606607481508,0.0005922806549800691
501,0.4074300751549887,0.40784233484629256,0.4076911194428829,9.140460711079734e-05
502,0.4060368776704484,0.4098874573251998,0.40769636495221223,0.0006472152507564604
503,0.3197306371373376,0.4909207219505825,0.40769812448575127,0.02932980625658142
504,0.40755322736405736,0.40794236553443514,0.407713390235341,9.200950554339044e-05
505,0.4075315622621107,0.4082682021901226,0.40771065747276136,0.00012410901382549868
506,0.40760710055233995,0.4080489522979774,0.40770050183766166,6.558023020395709e-05
507,0.405142728666937,0.40972641290244594,0.40769127714142056,0.0007737154518545399
508,0.3864288485926356,0.4260806383044167,0.40773312597266226,0.005336134702520137
509,0.40656466327535873,0.40883587483599326,0.40769864710641707,0.0005114992680161406
510,0.40088741939770983,0.41177872953619615,0.4073723688855408,0.003182975233316343
511,0.4071220294750403,0.40807798809818613,0.4076892731455645,0.00020300143092706366
512,0.4011763775143967,0.4119757519384705,0.40768827917546496,0.0017910976771946742
513,0.40752079540469205,0.407949874021352,0.40769447835827294,6.710027858772782e-05
514,0.4068589369503514,0.40845092731694926,0.4076574420045566,0.0003606146004391906
515,0.4072786657175112,0.4086323621757331,0.4077160203313066,0.00021300917313229188
516,0.4076194717770486,0.40799381333457707,0.40770063283626023,6.238253945270699e-05
517,0.4071858602123088,0.4085102960953898,0.40769912945814474,0.0001571380390502949
518,0.39312449161155094,0.4249734569207562,0.407682428176499,0.007215862636972982
519,0.3887971091052103,0.41794860502147535,0.4071993987390386,0.006978499173135153
520,0.4076430679198909,0.40804869337277505,0.4077000824797586,4.469059415100757e-05
521,0.4067489580338329,0.40924211845125064,0.407709328944828,0.00046755850619708655
522,0.4075795223563576,0.4079487240031673,0.40769993720324593,4.9768716209916544e-05
523,0.4069126440907311,0.4086915942250875,0.4076995615896704,0.0002568823556087377
524,0.4074085822383582,0.40821638807615956,0.4077039046471457,0.00014884332044664945
525,0.4041024408823368,0.4109150674694307,0.40770061443785127,0.0010771633213195351
526,0.40760916580920065,0.4078286911605219,0.4076991358617442,3.997604123325573e-05
527,0.4074864762021048,0.40818721029341665,0.40770153016983834,0.00011915100796285749
528,0.4076332381981819,0.4079295099891913,0.40770140818843803,4.65821445666903e-05
529,0.4076549763458789,0.40785720175945245,0.4077066621131429,3.8242692113283274e-05
530,0.399802837368513,0.41917168965687346,0.4077582513845054,0.0036845343514641912
531,0.40708746742434104,0.40835708321546277,0.4076968811627848,0.00025992060871159027
532,0.4076602336017706,0.40773758396818327,0.40769845740870897,1.504651293032599e-05
533,0.407617860289082,0.4078613378820736,0.40769936838036813,3.94382765733512e-05
534,0.40758886507610176,0.40784535451628634,0.40769799703703724,4.715815998864614e-05
535,0.4076001452592033,0.4078051472707453,0.4076985597102005,4.4301968019951356e-05
536,0.40734838129157713,0.40907427927756473,0.40770050807124386,0.000244829179043517
537,0.4073258730401124,0.40794032151415527,0.40769360828211587,0.00013417017646214486
538,0.4070209159016421,0.40825601046996707,0.40765627303534674,0.00032929857604328887
539,0.40718529702585915,0.4092973317720507,0.4077250649586899,0.0004370481347552065
540,0.4025117080165315,0.4128111756639292,0.40771311576676883,0.0026278130179068267
541,0.40438578446428675,0.4108755673303843,0.40769663365111286,0.0008755231396463342
542,0.40709811818079866,0.40824897350960804,0.40769767995628586,0.00023775109556561596
543,0.4069791168428683,0.4097448561008997,0.4077844517267023,0.0005873215968983327
544,0.40764816568676254,0.4079196208475192,0.40769979705868314,3.345545081910444e-05
545,0.40720980322533096,0.4093531774850496,0.4077105368931399,0.0003402118015575051
546,0.4053171732123306,0.4127048478650768,0.40778986521728944,0.0014882919511298497
547,0.40752082530272365,0.4079645699447293,0.40769906946422174,7.057108142503087e-05
548,0.40765249451916785,0.40782134761078415,0.40770064785864446,2.8233115238361983e-05
549,0.39754724783668205,0.41789570739995285,0.4077092703881985,0.004285273262584532
550,0.4075878765809385,0.40797995680471427,0.4077010637766859,5.7453737465538215e-05
551,0.4073898505904791,0.4080619375766772,0.40769773292720846,0.0001117593854590063
552,0.4031838284178973,0.4104532981126115,0.40754912335464655,0.0016734516050290785
553,0.40721331841884106,0.40836688957667033,0.407702569556297,0.0001800128773823946
554,0.3723425265429806,0.41311816210687363,0.4075305444927182,0.004168914038590287
555,0.4058035224568152,0.40896785990938445,0.4076001369080595,0.0007439657998541798
556,0.4074218384607062,0.4080764763800553,0.40770747370261584,0.00010653326301549342
557,0.407362878984274,0.408196183591367,0.4077021392433452,0.00014810797722782592
558,0.39659141250462876,0.4177960777306208,0.4077455266383267,0.0038156095548390664
559,0.40742232849013305,0.4085438794846375,0.407703058961814,0.0001639979300240784
560,0.4070820088180027,0.4086072456457046,0.4077072030973492,0.00022793388262455768
561,0.4074792441685826,0.40791290860456364,0.4076930609632717,9.781852402486916e-05
562,0.4071739803796593,0.40832477772394804,0.4077017970093492,0.0002057937545470815
563,0.40278770026290095,0.4130188988357854,0.40769424216625305,0.001698064843248231
564,0.4076357567716162,0.40793393261005845,0.4076997815461245,4.9339112988580165e-05
565,0.40762479386619227,0.4079859955343733,0.4076999328316408,4.8423525733314176e-05
566,0.40637933662745906,0.40846638009072295,0.40769537489711277,0.00035780876521218457
567,0.406947769715011,0.4082233649654833,0.4076994651616534,0.0001932809537397264
568,0.40748906931935397,0.40793921212632583,0.4076988113200669,0.00010759236267088281
569,0.4076128497945207,0.4080017753957081,0.4076982126756824,4.940788915146817e-05
570,0.40740540932573494,0.4080321878563387,0.4076960092614186,9.483062746918146e-05
571,0.4074197005920013,0.40800338359670435,0.4077001165674023,0.00011817234705398052
572,0.40761296687630216,0.40807387758811314,0.407700625106564,5.7901905747372313e-05
573,0.38051431711132977,0.42033967141617967,0.4069735242590819,0.008823150887738204
574,0.405959171892212,0.40941609133867796,0.40767786030102193,0.0007342266413163673
575,0.4075870335142843,0.40808873741784024,0.40770219288591236,9.093949061667052e-05
576,0.4055881873975061,0.4135892210606775,0.40774094430865016,0.0021453366896057816
577,0.4067472522051225,0.4090565438967833,0.40774823480582706,0.0005974057221072754
578,0.40761853993672204,0.4077962484570521,0.40769841510240107,2.74815279663115e-05
579,0.40753840473728825,0.40796913708797544,0.40769697988423753,6.949752783166953e-05
580,0.4074846783054999,0.4078876376854777,0.4076987598040903,6.202797585721882e-05
581,0.40633643357890137,0.40898907294632325,0.40770083933738566,0.00044728152366161565
582,0.4047021246096188,0.4101158724075073,0.40766002235164167,0.0009752584216399544
583,0.40745966006744755,0.40801937027172525,0.40769831143322816,9.425276481906059e-05
584,0.4031189637119885,0.41037070814738835,0.40740622780695046,0.0018078065274548822
585,0.40512029807160405,0.41146279394027885,0.40770889929722076,0.0011811668471115558
586,0.4064693989636218,0.4091003486696975,0.4077012878908894,0.0004122987242852173
587,0.4075703064470808,0.40796890665038843,0.4077017965047607,4.2204911054646225e-05
588,0.40606793023751064,0.41056408443928294,0.4077081058530024,0.0008245361346869923
589,0.40637021029686665,0.4111879824050639,0.407746098628263,0.0010412175168264903
590,0.40756810777061464,0.40790742405220176,0.40769825847848523,5.5623322449764995e-05
591,0.40619489440293793,0.4094685271869614,0.4077012867780348,0.0007965390102549322
592,0.4075002431200403,0.4078594106968058,0.4076994157474884,5.8776287287889015e-05
593,0.4075955648762626,0.40784909383791573,0.4077027916155577,4.52842578732001e-05
594,0.4066172749467313,0.4097915383381836,0.4076953488033026,0.0004265354242539409
595,0.40689540394920853,0.40827003618316615,0.4076997698370919,0.0002352831877587872
596,0.4075774065886578,0.40810232550403863,0.4077057330030661,8.79996709507817e-05
597,0.40758688366286683,0.4084430120583874,0.4077023752414914,7.678204462033859e-05
598,0.4076028367370647,0.40789076919856887,0.40770963138903626,7.22919551942033e-05
599,0.40768569026863344,0.407717987743625,0.40769878668201415,7.0566969405214225e-06
600,0.40707731880154796,0.4094043877945456,0.4077797057425951,0.0005059197247392269
601,0.4076228676755101,0.40783404498582276,0.40770562657892084,5.634658694706996e-05
602,0.40766240858037656,0.40785400066114036,0.40769901492103766,2.4176870434923856e-05
603,0.40756210569275136,0.40793265920614313,0.40770125152137243,4.8813217106213e-05
604,0.4068451410578754,0.4094222308933951,0.4077299679446778,0.0007481292126777933
605,0.40744457621395597,0.4078258049423702,0.40769213356519285,7.031663786899143e-05
606,0.40762364446684207,0.40789199772561513,0.4077044938853691,4.5320852987458e-05
607,0.40552562366383194,0.41194177021917094,0.4078844731772988,0.0016933757666922568
608,0.40756875320331465,0.4084664247945831,0.40770167159438375,0.0001073003436264393
609,0.4075160544095837,0.4077851312716114,0.407693347564992,4.381162363812422e-05
610,0.40668003163509625,0.4085753526747289,0.40768740090774297,0.0003049107072492149
611,0.4075220818196755,0.4084673474814855,0.40769649097138083,9.720134416458932e-05
612,0.4069761584337258,0.40876731353469736,0.4076942348644393,0.0003777924825378807
613,0.4064038774365574,0.4088803692416074,0.4077033880887094,0.00045457678441337035
614,0.40661002388569906,0.408959287002689,0.4077052357733548,0.0004830329789482759
615,0.40756690628843856,0.40799302102088975,0.40770054005217626,7.446921260455639e-05
616,0.4073092957792141,0.40948715073362774,0.4077449022230722,0.0002866793459960478
617,0.4074694003288989,0.4080256652108603,0.4077111465063623,0.00011530082969645563
618,0.4075593907386462,0.4078925483192093,0.407698826189298,5.327473299154294e-05
619,0.4043029921253487,0.4103273357787704,0.40769340868297854,0.0011765409634264933
620,0.40704231633896165,0.40858427161196137,0.40770315391583534,0.0002955006698719377
621,0.4075086060548184,0.4078655920239654,0.40769863922936533,5.6434228795956406e-05
622,0.3490163911178497,0.4892521113775297,0.4082625452438767,0.028906012875247092
623,0.40713937780180004,0.40860651371923085,0.4077029949597655,0.0002567528160805097
624,0.40765221566141663,0.40775851287419623,0.4076992062434452,2.166663806384329e-05
625,0.4034345888309525,0.41049207014478034,0.4076440717209778,0.0015548932838592082
626,0.4035790635399127,0.4105873645387616,0.4075678584141565,0.0019320306938689583
627,0.40688019061568925,0.40826263906927407,0.4076745819319675,0.00024230441586219124
628,0.40742597478975023,0.40833330106441906,0.4076902042316844,0.00015262425138191034
629,0.40759951789871923,0.40800161601276874,0.4077074549484232,6.242793045486714e-05
630,0.4070544739241399,0.40817237676169454,0.40766818061219173,0.00017519390666838387
631,0.4072575589406612,0.4081269908517129,0.4076994742987481,0.00016039965007933542
632,0.38780431079196775,0.43286455117067774,0.4078364035093834,0.008566323815560443
633,0.40062574397266076,0.41439072035191965,0.4076947387686083,0.004015900893643848
634,0.40627421118033463,0.4093205271589542,0.40769702822783477,0.00047932710442747046
635,0.407432106562567,0.40875688063741905,0.407698490846048,0.00013551381933318255
636,0.4071882564698116,0.40919645084740836,0.4077065051056783,0.0003416380021867886
637,0.407525220636439,0.4080165625937487,0.4077076180098654,0.00010333494315291983
638,0.4074509408774752,0.4080737383627818,0.4076993307086597,8.312160816374094e-05
639,0.4075820792542068,0.40783589468873505,0.40769873240767246,4.531538571289126e-05
640,0.4067188787023049,0.40919290708621575,0.4077349463847674,0.0006933790296815729
641,0.39969824198779785,0.42433822024193646,0.4078333137777754,0.005669910653538089
642,0.4066959640554308,0.4087146708195661,0.4076954983017833,0.0002798005984511459
643,0.4066359826831998,0.40895011370260204,0.4077040904043582,0.0004032395987058669
644,0.40751992597713355,0.40790074662205317,0.4077008440756156,6.980382788195579e-05
645,0.40735914947620805,0.4081239823879236,0.40768640739670625,0.0001777174526866123
646,0.4076717904986971,0.40775726470534723,0.40769968038358684,1.721136343004672e-05
647,0.40619801013221324,0.4087374553159724,0.40768866519646135,0.0004741487437596319
648,0.407498738376055,0.40855755853481,0.4077043537785365,0.00016595056120698775
649,0.40725080472666186,0.40838825278229895,0.4077001987225732,0.00018460663408540097
650,0.4050708517700559,0.4119895890856822,0.40776863826099713,0.0014288054132498421
651,0.40751819837250675,0.40816852442389917,0.40769734800051394,0.00010143507990267829
652,0.40605251989421287,0.4094763582322968,0.40769592134104915,0.0005565533724046674
653,0.40660994869933353,0.40873534790451527,0.40767947609937755,0.0005363066267495574
654,0.4067695270984728,0.409570432207395,0.4077784576777485,0.0006626115182896762
655,0.40728816176391736,0.40867404073733465,0.4077259873189018,0.0002799702028228459
656,0.0,0.5822249490622722,0.3988593395731302,0.10186681510200707
657,0.40721316070516705,0.4085091314845211,0.4077013836168697,0.00020803670912360563
658,0.4042435087849836,0.4101326425246604,0.4076197654229149,0.001185734105671967
659,0.4058970997300116,0.4091531097858529,0.40769257997789726,0.0005668183743883216
660,0.4046375156140368,0.4113468467091796,0.40770730710804615,0.0012847269353265986
661,0.4060179700667642,0.4104893431674593,0.4076958283040298,0.0007025806084610428
662,0.4068596780302242,0.409639798946861,0.4077228554834279,0.0005695161576931274
663,0.4070828632496831,0.40868251112416526,0.4076912658002543,0.00030557682743858564
664,0.407461401863383,0.40829212187139013,0.40770343281260235,0.00014114906790491726
665,0.4070783811037267,0.40864645388688997,0.4076970244440662,0.0002218092618443917
666,0.40750048914235715,0.40813759754143114,0.40770158986624616,0.00010965090893864246
667,0.4074995618976537,0.4079191675549486,0.407696051041422,7.548858463395391e-05
668,0.40756898957918053,0.4078250103481064,0.4076989855366062,5.0013737146425115e-05
669,0.40337542670036547,0.4115863004233043,0.4076615300670834,0.0013975865262529877
670,0.40584115516125047,0.40862578908691716,0.4076911802742524,0.0004729670542733725
671,0.4076862967521176,0.40774945013679875,0.40769899393762987,1.1505205374209307e-05
672,0.4076689245920938,0.40775619141342767,0.4076994524156134,1.5008979550886992e-05
673,0.4059739698143595,0.4117550305144863,0.4077622185637886,0.0013299755144601255
674,0.40757698410362303,0.4078455039407121,0.4076986308813374,4.463591698117504e-05
675,0.40746659760832993,0.4085985567825497,0.4077015435211727,0.00014640314508247707
676,0.4015621865327214,0.41396931808169796,0.4077156447549769,0.002850555730025824
677,0.4075254174155039,0.4078799477279794,0.4076957274148085,6.423436276098844e-05
678,0.40758825599061893,0.40780260235561855,0.4076980676951748,3.795307065656362e-05
679,0.40756911419991554,0.4078123594921579,0.4076864718319378,5.6411197234809274e-05
680,0.4033235185940865,0.4121387069779805,0.40770259600992187,0.0015409982224137903
681,0.4027720860213201,0.412235967570769,0.40761824495061993,0.00192389540921538
682,0.40731726170999205,0.4083399190722982,0.4076996871262961,0.00017143315211653996
683,0.40735559305819263,0.40799914363273054,0.4076970325010246,0.00016022957807875442
684,0.4060859674483703,0.4099042901601451,0.407705624057738,0.0007268425650538454
685,0.4069032155944554,0.40898730533385574,0.407697780382583,0.0002850191553264684
686,0.4076171822137538,0.40781042734409223,0.4077010369322592,3.6348228536498975e-05
687,0.4066636415293463,0.409320282472782,0.40773256313751094,0.000596151176879648
688,0.40651145164440494,0.40938195502282215,0.4076936498595715,0.000558393504118667
689,0.40600989007556804,0.40946395016199333,0.4077036593359656,0.0006857719127971501
690,0.4076053356859487,0.40786029487447917,0.40770846206788447,4.8915597532398806e-05
691,0.3733304186139849,0.42370516116293105,0.407149964394366,0.00896625819442489
692,0.3918376730720075,0.4228026605511395,0.4076480482108802,0.0065595327449128864
693,0.40748022268693335,0.408190552532143,0.4076986945119884,8.05934922407367e-05
694,0.406361278390917,0.40957120337900654,0.4077086992884212,0.0004825259048807543
695,0.4067815880810437,0.40885815347538035,0.40770103769038274,0.0003231519032130253
696,0.40739396906132086,0.4079342740687691,0.4077001784921207,0.00010744268510910888
697,0.40752353326116025,0.40806220309626207,0.4077006193949532,9.826918424998203e-05
698,0.4076699865785383,0.4078264547537615,0.40769935456625833,1.5984642203064698e-05
699,0.4073823120545244,0.40795690920283867,0.4076919654299035,0.00011268206547816219
700,0.40294612670910235,0.41239132991727,0.4076770410822576,0.0016202327231114753
701,0.4074891953961694,0.4080160858391443,0.4076984427508274,0.00013616069509832492
702,0.40757075687025657,0.4081830047336486,0.40769924385302425,0.00011044072904533218
703,0.406868145184462,0.40905707573379513,0.407706227284105,0.00040837296555851986
704,0.4073557235304657,0.40835908782279046,0.40770972647670745,0.00023430566916631505
705,0.39124045321454454,0.42334617642908073,0.4077283764370203,0.006435926906379686
706,0.4060890935087103,0.4089625141071449,0.4076828724506566,0.0005267866982706056
707,0.40703139805021565,0.4086789949296766,0.40771488460734634,0.00036967854508053124
708,0.40751845519660573,0.4080771390386326,0.40773285719674646,0.0001339214731969042
709,0.40345929023246313,0.4132433637611448,0.40769291765217114,0.001806156245080727
710,0.4076328621107573,0.40782494711904516,0.407698535085493,3.2603105030319084e-05
711,0.37673068150916883,0.4599816301673824,0.40962063996448983,0.025714783669218658
712,0.40697888715912095,0.40882571610885277,0.4077061624032888,0.00037863439644092813
713,0.40744648534388084,0.40843457969950725,0.40770117276127726,0.0001526155213144717
714,0.4075126659046464,0.40789712098389186,0.407700829516869,7.058554250445469e-05
